conv_id,pred_intent,reply,escalate,escalation_reasons
2902828,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2219849,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2831206,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
513059,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
647125,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
172466,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
1736619,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
100145,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2201050,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2986555,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2846493,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
684938,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
639958,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2913922,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2902806,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2520080,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2972087,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
453442,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
128851,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
116575,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2972948,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2916636,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2848344,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
490763,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
551316,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
147420,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2938714,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
660568,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
649912,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
64367,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
131819,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
174612,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2913930,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
458080,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2857442,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2818182,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2819562,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2896723,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
381245,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
155383,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
700406,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
23273,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2853010,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
539172,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
654576,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
620370,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
494221,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2953014,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2825209,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2855899,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
124841,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
95800,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2869,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
468369,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2846486,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2699550,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
467609,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
539169,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
123472,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
526685,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2927401,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2925991,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2816727,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
565413,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2865473,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
492422,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2837833,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
77699,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2920615,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
160513,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
568928,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2929214,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2859063,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2881639,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
133961,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2883730,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
666368,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
488811,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
572080,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
631994,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
83706,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
79453,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
118841,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
689528,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2201042,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2577745,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2933218,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2219833,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2785004,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2913812,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
564515,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
550055,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
599480,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
689585,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
462651,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
113856,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
171094,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2764550,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2819530,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
44348,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
2819531,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
649883,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
492382,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
438426,playback_technical,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",False,
