conv_id,pred_intent,confidence,second_opinion_intent,llm_rationale,reply,cited_examples,escalate,escalation_reasons
2427730,playback_technical,0.96,thanks_resolved,"User reports recurring search functionality failure after reinstall, a technical playback issue","Sorry to hear it's acting up again! Since other apps are fine, could you DM us your device type and Spotify version? That'll help us dig deeper into the search issue.",274303,True,second_opinion:thanks_resolved
2928149,other,0.92,account_access,"The message is a generic request for help without specific issue, not matching any defined intent",Hey! Help's here! What's going on? Can you DM us your account's username and email address? We'll check it out 🔍,822279;2128540,True,second_opinion:account_access
649927,dm_followup,0.97,dm_followup,"User asks to be contacted via DM, indicating a follow‑up to a private conversation","Hey there! We can't send a DM, but you can shoot us one anytime by clicking on the link below",365740,False,
2948888,dm_followup,0.97,playback_technical,"The message is a continuation of the existing support thread without a new issue, fitting dm_followup.","No rush at all! Take your time. Once you have those details, feel free to send them over via DM and we'll take a look. We're just a tweet away if you need anything else 💚",1274796;2792163;301919,True,second_opinion:playback_technical
654574,account_security,0.94,account_access,User reports Facebook hack affecting linked Spotify account and wants to transfer membership,Hey! We're here to help. Can you DM us the email addresses linked to both your old and new Spotify accounts? We'll take a look backstage.,1780545;2004023,True,rule:account_security;policy_intent:account_security;second_opinion:account_access;llm:account_security
568896,feature_feedback,0.97,playback_technical,"The user is expressing disappointment about missing lyrics and commenting on the situation, which is feedback about a feature","Haha, we totally get it! Safety first. We've noted your feedback about desktop lyrics. Keep enjoying the tunes!",,True,second_opinion:playback_technical
471649,other,0.92,feature_feedback,Message is vague and does not fit any defined intent,Can you DM us your account's username or email address? We'll check things backstage,1561628,True,second_opinion:feature_feedback
2133712,account_access,0.96,billing_subscription,"User cannot log in to Hulu via their Student Premium bundle, a login/account access issue","Hey, that doesn't sound good! Can you DM us your account's username and email address? We'll take a look backstage 🙂",1977957,True,second_opinion:billing_subscription
2866635,content_catalog,0.99,content_catalog,User asks when a specific album will be available,"We don't have any info on this right now, but we'll have it available to you as soon as it’s available to us",2265059,False,
2959346,account_security,0.96,account_access,"User reports unauthorized logins and password reset failure, indicating possible account takeover","Hey there, help's here! Can you DM us your account's email address and username? We'll take a look backstage 🙂",2008212,True,policy_intent:account_security;second_opinion:account_access;llm:account_security
642136,billing_subscription,0.97,billing_subscription,User reports payment update issue tied to billing/subscription,Hey there! We can definitely help with that. Could you DM us your account's email address and username? We'll take a look backstage,1920665;302696;1274804,False,
2898300,feature_feedback,0.93,playback_technical,"User asks how to stop autoplay and manage short playlists, a usage question not a bug",No need to delete them! We've recently made some improvements to our shuffle algorithm. You can send your feedback here: <url>,2246013,True,second_opinion:playback_technical
2842,billing_subscription,0.97,dm_followup,Customer reports being overcharged versus promotional price,Hey! We've just replied to your DM. Let's carry on chatting there,2536636;1101318,True,second_opinion:dm_followup;llm:payment_dispute;draft_claims_action
486930,billing_subscription,0.97,billing_subscription,User wants to update debit card for premium subscription,"Hey! You can update your payment details by following the steps at <url>. If you're still having trouble, DM us your account's email or username so we can take a look backstage!",2289779;1983430,False,
2836375,account_access,0.97,account_access,"User mentions Facebook connection, which relates to managing account login methods","Hey Daley, help's here! Could you DM us a link to your Facebook profile? We'll take a closer look",1841324;1752731,False,
2164331,playback_technical,0.96,playback_technical,User reports playback issues with the web player draining battery and interfering with music,"Hey there! Sorry about the battery drain. Can you send us a DM with your device, OS, and Spotify version? That helps us troubleshoot better. <url>",1609245;726005,False,
1736627,content_catalog,0.97,feature_feedback,"User complains about music becoming unavailable, which fits content_catalog","Hey, sorry to hear that! We'd love to have all the world's music & hopefully we will in the future. More info at <url>",1812575,True,second_opinion:feature_feedback
2249496,thanks_resolved,0.99,thanks_resolved,The user expresses gratitude after issue resolution,"That's great news! Glad you're back up and running. If anything else comes up, just say the word. Otherwise... <url> 🙂",939967,False,
481118,thanks_resolved,0.99,content_catalog,The user is only giving thanks and praise with no request,"Aww, thanks for the kind words! We're so happy to hear you're happy with our service. Have a great day! <url>",1363405,True,second_opinion:content_catalog
2961989,account_access,0.97,account_access,"User cannot log in via Facebook and email conflict, a classic account access issue",Hey! Sorry about the login trouble. Can you DM us your account's email address? We'll take a look under the hood to see what's going on.,1897423;2616768;1145281,False,
2950127,other,0.97,playback_technical,The tweet is unrelated to Spotify services and is off‑topic,Hey! Pre-sale codes are being sent out by email to some of Brad Paisley's biggest fans on Spotify. Hopefully you're one of them,1440069;2203840;39761;2121299,True,second_opinion:playback_technical
97671,playback_technical,0.97,feature_feedback,"User reports shuffle feature not working, a playback issue","We hear you! We're always testing things to improve & we'll pass on your thoughts to our devs. If you're still seeing issues, try a reinstall at <url> and let us know how it goes",853067;2644212,True,second_opinion:feature_feedback
551299,playback_technical,0.97,playback_technical,"User reports songs not playing, a playback issue","Hey, help's here! Can you let us know the device, operating system, and Spotify version you're using? We'll see what we can suggest",950428,False,
2864071,playback_technical,0.96,playback_technical,"User reports album shuffle behavior changing, a playback issue","Thanks for the extra info! Since this is a specific playback issue, could you DM us your contact email? We'll take a closer look and see what we can suggest.",1820351;1920581,False,
2603339,billing_subscription,0.96,billing_subscription,"User wants to cancel premium but sees conflicting info, a billing/subscription issue",Hey there! Help's here. Can you DM us your account's email address? We'll take a look backstage,2647479;1900273,False,
2824398,playback_technical,0.92,playback_technical,"User reports excessive ads after trial, a playback/experience issue","Hey, that doesn't sound good! Did the app crash at any point during the 30 minutes? That can cause the ad-free time to reset. Let us know",1840168;1840149;1749018,False,
2902828,thanks_resolved,0.99,thanks_resolved,The user is expressing gratitude and no further issue,"You're welcome! Give us a shout if you need us again, and we'll come running 🏃",1267247,False,
2219849,content_catalog,0.97,content_catalog,User questions incorrect artist metadata,"Thanks for flagging this! We'll pass this info along to the relevant team to review the catalog details. If you need help with anything else, we're here!",2716517,False,
2831206,billing_subscription,0.97,billing_subscription,"The user asks how to get the student Spotify offer with their existing Hulu plan, a billing/subscription question.","Hey! The student bundle is linked to Hulu's Limited Commercials plan. To switch, you'd need to cancel your current No Commercials plan first. Check <url> for details on managing your subscription.",189908;189856,False,
513059,thanks_resolved,0.99,thanks_resolved,Customer expresses gratitude and confirms issue resolved,"Awesome! We're glad that did the trick. If you ever need help with anything else, you know where to find us",2552612,False,
647125,billing_subscription,0.96,playback_technical,User cannot complete PayPal payment for Premium purchase,"Hi there! Does your PayPal account meet the requirements at <url>? If it does, please DM us your username and email so we can take a look backstage.",629913;468356,True,second_opinion:playback_technical
172466,feature_feedback,0.97,feature_feedback,"The user is suggesting a song addition to a playlist, which is a product suggestion.","We hear you! We'll make sure to pass your thoughts on to the right team. If there's anything else, just give us a shout 🙂",1835913,False,
1736619,feature_feedback,0.96,feature_feedback,"The user complains about Spotify not acting on feature votes, which is feedback about a product feature.","We hear you. Rest assured, all threads in the Community are being looked into. We're here if you need us",892773,False,
100145,thanks_resolved,0.99,thanks_resolved,The user thanks and says the issue is resolved,"No worries! If you ever need anything else, we're just a tweet away",1103021,False,
2201050,feature_feedback,0.97,content_catalog,"User asks about launching Spotify in India, a product suggestion",Hey there! We're launching in new countries as often as possible. Be sure to add your email at <url> to stay in the loop! 🎧,1159725;2534578;2459282;11178,True,second_opinion:content_catalog
2986555,thanks_resolved,0.99,thanks_resolved,The user is only expressing thanks,"You're welcome! If you ever need anything else, just shout and we'll come running 🏃",1624629,False,
2846493,other,0.92,content_catalog,"The message is a vague request for help without a specific issue, fitting the 'other' category",Hey there! We'd love to help out. Can you give us more info about what you need? We'll take a look 🙂,1107494,True,second_opinion:content_catalog
684938,playback_technical,0.96,playback_technical,"User reports offline playlists repeatedly disappearing, a playback/technical issue.",Hey! Sorry to hear your offline files are acting up. Can you DM us your account's username or email address? We'll take a look backstage to see what's going on.,1742962,False,
639958,content_catalog,0.96,content_catalog,"User asks why a specific music genre/track is not available, which is about catalog availability","Hey! We’d love to have all of his stuff available, but we have some info about content here: <url>",1790876;1476006,False,
2913922,content_catalog,0.95,content_catalog,"User reports a song not playing and suspects regional restriction, which fits content availability queries",Hey! Sorry about that. Availability can vary by region. Could you DM us the song link? We'll check what we can do. <url>,2198112,False,
2902806,other,0.8,playback_technical,"The user expresses displeasure with the previous reply, not asking a new question",Hey! We hear you 🎧 Rest assured your feedback will be passed on to the right folks,1099891,True,second_opinion:playback_technical;llm:high_frustration
2520080,content_catalog,0.96,content_catalog,"User asks why only one album is available, a catalog question","Hey there! We’d love to have all of their stuff available, but we have some info about content here: <url>",2067191,False,
2972087,feature_feedback,0.97,playback_technical,"The user suggests a new feature to block followers, which is a suggestion, not a bug",Hey - we hear you! It’s a common request. Be sure to add your support to the idea in our Community: <url>,2773466,True,second_opinion:playback_technical
453442,account_access,0.96,account_access,"User cannot log in and hasn't changed password, a classic account access issue",Hey there! Sorry you're having trouble logging in. Could you DM us your account's username and email address? We'll see what we can suggest,947931;2794533,True,rule:account_security
128851,feature_feedback,0.96,feature_feedback,"User is questioning a limit and requesting a change, which is a feature suggestion",We hear you! Here's more info on the limit: <url> You can also add your vote for local files syncing to let our devs know. Hope this helps!,2681308,False,
116575,account_security,0.99,account_access,User reports account hack,"Hey! We're sorry to hear that. Could you DM us your username or email address? We'll check backstage. Also, check out <url> for info on what to do next.",1866244;2234671;1767691,True,rule:account_security;policy_intent:account_security;second_opinion:account_access;llm:account_security
2972948,thanks_resolved,0.99,thanks_resolved,The user is only expressing thanks and positive vibes with no request,No worries fam! Glad we could help. Feel free to tweet us if there's anything else. <url>,380254,False,
2916636,playback_technical,0.97,playback_technical,"The user reports search bar not working and offline music being deleted, both technical playback issues.","Hey! Sorry to hear that. Check out the steps under “Downloads unexpectedly removed” at <url> They should help. For the search issue, can you DM us your account's email address? We'll take a look backstage",1818125;1157282,False,
2848344,thanks_resolved,0.99,thanks_resolved,The user says the issue is resolved and thanks the support,"Haha, no worries at all! Glad to hear you got it sorted. If you need anything else, just shout and we'll come running 🏃",43440,False,
490763,billing_subscription,0.97,billing_subscription,"User asks about payment promo conditions, fitting billing_subscription","Hey! We can help out in English via Twitter, but we also have Indonesian support via email at <url>",926725;2527148;2483223;11712,False,
551316,content_catalog,0.96,playback_technical,"User is asking about why a track is edited for explicit content, which is about catalogue content","Hey! Thanks for flagging that. Could you send us the Spotify URI of the track? Just right-click > Share > URI. Also, what country is your account set to?",2070658,True,second_opinion:playback_technical
147420,playback_technical,0.8,feature_feedback,"The user complains that nothing is working, indicating a playback/technical issue.",Hey there! We're sorry to hear that. Could you let us know the device/OS you're using? We'll see what we can suggest.,1358459,True,second_opinion:feature_feedback
2938714,billing_subscription,0.97,billing_subscription,"User asks if a specific premium offer is available with mobile carrier payment, a billing question","Hey! We can help out in English via Twitter, but we also have Bahasa support via email at <url>. For specific carrier details, please DM us your account email so we can check!",617445;2251543,False,
660568,dm_followup,0.97,dm_followup,"The user asks for help via DM, indicating a follow‑up to a private conversation",Hey! We've just sent a DM your way. We'll carry on chatting there 🙂,348825;739475,True,draft_claims_action
649912,billing_subscription,0.94,billing_subscription,"The user complains about paying but not receiving service, a billing issue possibly a payment dispute","Hi, sorry to hear that! This sounds like it needs a closer look. Could you send us a DM with your account details? We'll keep an eye out for your reply",243361,True,llm:payment_dispute
64367,billing_subscription,0.98,billing_subscription,The user is complaining about unexpected charges and demanding a refund,Hey! Sorry about the confusion with those charges. Can you DM us your account's email address or username? We'll take a look backstage,2293438;2547448,True,rule:payment_dispute;llm:payment_dispute
131819,playback_technical,0.97,playback_technical,"User reports low volume issue on Android app, a playback problem",Hey! Sorry about that. Best thing to try here is a reinstall. Just follow the steps at <url> Let us know how it goes,1850837,False,
174612,content_catalog,0.97,content_catalog,User asks about availability of GOT7 albums on Spotify,"Hey there! We’d love to have all of GOT7's albums available, but we have some info about content here: <url>",2676955;1981293;1815098;906949,False,
2913930,account_access,0.96,content_catalog,"User reports login/logout not working, fitting account_access",We understand. Can you DM us your account's email address or username? We'll take a look backstage,1030257,True,second_opinion:content_catalog
458080,billing_subscription,0.98,account_access,"The user reports unauthorized credit‑card charges for a subscription, which is a billing issue requiring human handling.",Hey there! That's not cool. Can you DM us your account's email address or username? We'll check backstage,1812488;1898935,True,rule:payment_dispute;second_opinion:account_access;llm:payment_dispute
2857442,billing_subscription,0.96,billing_subscription,User reports trouble updating premium payment page loading,We hear you! Can you DM us the email address on your account? We'll take a closer look,1505020;1670871,False,
2818182,account_security,0.99,account_access,User reports unauthorized account changes,"Hey, we're sorry to hear that! Since you're locked out, please DM us your account's email address and username. We'll take a look backstage",2426231;1772023,True,rule:account_security;policy_intent:account_security;second_opinion:account_access;llm:account_security
2819562,account_access,0.96,feature_feedback,"User asks about unlinking Facebook and mentions GDPR, indicating a privacy/legal concern","Hi! We hear you. To help with disconnecting Facebook, can you DM us your account's email address or username? We'll take a look backstage 🔍",2712666;609612;1310294,True,rule:privacy_legal;second_opinion:feature_feedback;llm:privacy_legal
2896723,playback_technical,0.88,playback_technical,"User reports inability to play songs after signing up for Premium, a playback issue",Hey! Could you DM us your account's username/email address? We'll see what we can suggest,609564;2476384,False,
381245,billing_subscription,0.97,feature_feedback,"The user asks about payment methods for a promotion, which fits billing_subscription.",Hi there! Can you DM us your account's email address? We'll take a look backstage,133953,True,second_opinion:feature_feedback
155383,playback_technical,0.97,playback_technical,"User reports webplayer not working due to a browser flag, a technical playback issue","Hey! We hear you. We can't promise a fix, but we'll let the team know this is something you'd like to see. In the meantime, does clearing your cache/cookies or trying an incognito window help?",1421468;664672,False,
700406,billing_subscription,0.97,billing_subscription,User asks about handling a paid subscription versus a free carrier-provided premium,"Hi there! Since this involves your specific subscription details, could you send us a DM with your account's email address? We'll take a look backstage to see what we can suggest.",2039321;1588969,False,
23273,playback_technical,0.96,billing_subscription,"User reports premium not working on phone, technical playback issue with repeated contacts","Hey! Sorry to hear that. Since you've reached out before, can you DM us the email address you used on the contact form? We'll take a look backstage.",925933;189893,True,second_opinion:billing_subscription;llm:high_frustration
2853010,dm_followup,0.96,dm_followup,"The user is asking about a pending email reply, referencing a prior contact","Hey, sorry for the delay. Can you DM us your account's username or email address? We'll take a look backstage",2471762,False,
539172,other,0.92,playback_technical,User expresses strong dissatisfaction with the provided solution,"Hi! We hear you. Since this involves specific app behavior, could you send us a DM with your account's email or username? We'll take a look backstage to see what we can suggest.",274132,True,second_opinion:playback_technical;llm:high_frustration
654576,thanks_resolved,0.99,thanks_resolved,The user is expressing gratitude after a solution worked,"Awesome! We're glad that did the trick. If you ever need help with anything else, you know where to find us",2552612;1557075,False,
620370,other,0.96,content_catalog,The message is just a casual comment with no request or issue,"Glad you enjoyed them! Discover Weekly is based on your recent listening, so it's likely picking up on those new vibes. Keep exploring!",,True,second_opinion:content_catalog
494221,playback_technical,0.97,playback_technical,User reports ongoing playback skipping issue despite troubleshooting,That's odd. Can you try a different device? Try disabling your firewall settings and give it another go. Does that help?,226788,False,
2953014,playback_technical,0.94,playback_technical,User reports a technical problem downloading artwork from the website,"Thanks for the screenshot! Since the browser switch didn't work, could you try restarting your router or connecting to a different network? If that doesn't help, please DM us your account email so we can take a closer look. <url>",1100141,False,
2825209,playback_technical,0.96,content_catalog,"The user reports stop‑start playback issues on laptop despite premium, fitting playback_technical.","Hey there! Sorry to hear that. Since you've already tried restarting, could you DM us your laptop's OS and Spotify version? We'll see what we can suggest.",1941494;1783957,True,second_opinion:content_catalog
2855899,account_security,0.96,billing_subscription,"User reports unexpected family subscription change and unknown device access, indicating possible account takeover",Hi! That sounds concerning. Could you DM us your account's username and email address? We'll take a look backstage to see what's going on.,1932573;1927120;2641126,True,policy_intent:account_security;second_opinion:billing_subscription;llm:account_security
124841,billing_subscription,0.97,billing_subscription,User asks how to obtain a specific promotional pricing plan,"Hey! To get the ₱129 for 3 months offer, you can use your mobile carrier. Just head over to <url> to sign up. Let us know if you need anything else!",632009,False,
95800,other,0.78,account_access,The message is vague and does not fit any specific intent categories,"Hey! Don’t worry, we can help. What’s happening exactly? We'll see what we can suggest 🙂",1357554,True,second_opinion:account_access
2869,content_catalog,0.96,content_catalog,User asks why an album is unavailable on Spotify,"Hi there! We’d love to have all of their stuff available, but we have some info about content here: <url>",2729377,False,
468369,billing_subscription,0.97,billing_subscription,User requests a refund for a student subscription payment that was cancelled,"Hi there, help's here! Can you DM us your account's email address? We'll take a look backstage",1269673;1880032;2369714;621434,True,rule:payment_dispute;llm:payment_dispute
2846486,playback_technical,0.93,account_access,User reports inability to play music while abroad and provides username for assistance,"Got it! We have some info to share with you in private. Just click the DM link, and we'll carry on helping there",1374255,True,second_opinion:account_access
2699550,content_catalog,0.93,playback_technical,"User asks how to remove their own releases from Spotify, which relates to content catalog management","Hey! For removing releases, our Artist Support team is the right place to go. You can reach out to them here: <url>",1746156,True,second_opinion:playback_technical
467609,feature_feedback,0.96,playback_technical,"User is requesting a change to recommendation behavior, which is a feature suggestion","Hey! We're afraid it's not possible, but you can keep Discover Weekly/Release Radar fresh by listening more of the songs you love 🙂",1000020,True,second_opinion:playback_technical
539169,playback_technical,0.88,content_catalog,"User reports ongoing issues with their library after it was restored, indicating a technical problem with playback or content access","Glad to hear it's back! We'll pass your feedback on to the team. If anything else comes up, just say the word. We're always a tweet away",2055234,True,second_opinion:content_catalog
123472,feature_feedback,0.97,playback_technical,User requests a new feature to block certain artists,"Hey! We hear you. While we can't block artists just yet, you can show your support for this idea in our Community: <url>",862439;1604430;328163;1815575,True,second_opinion:playback_technical
526685,dm_followup,0.96,account_access,"User is providing contact info for follow‑up, matching dm_followup intent",We'd recommend deleting your previous tweet as it contains personal information. Could you DM us instead? We'll keep on chatting there,1681234;181531;1982578,True,rule:privacy_legal;second_opinion:account_access
2927401,dm_followup,0.97,dm_followup,The user references a prior DM and asks to check it,Hey there! We've just sent you a DM. Let's carry on chatting there! 🙂,1649299;1001338,True,draft_claims_action
2925991,feature_feedback,0.92,content_catalog,"User asks how to get their podcast listed, a feature request rather than a technical issue","Hi there! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see.",1977079,True,second_opinion:content_catalog
2816727,playback_technical,0.96,playback_technical,"User reports inability to play a specific mix, a playback problem",Hey there! Are you getting any specific error messages while trying to play it? What device/OS & Spotify version are you using?,1434290,False,
565413,account_security,0.99,account_access,User reports account hack,Hi! We’re sorry to hear that. Check out <url> for what to do next,832768;619725,True,rule:account_security;policy_intent:account_security;second_opinion:account_access;llm:account_security
2865473,feature_feedback,0.97,feature_feedback,The user suggests a new feature to display play counts,Hi! We've just sent you a DM 🙂,2481558,True,draft_claims_action
492422,account_security,0.97,account_access,User reports unauthorized access and password reset attempts,"Hey there, that's not cool! Glad you changed your password. Can you DM us your account's email address? We'll take a look backstage 🔍",2321778;1812580,True,rule:account_security;policy_intent:account_security;second_opinion:account_access;llm:account_security
2837833,other,0.97,playback_technical,The message is unrelated to Spotify support topics and appears nonsensical,Love the energy! Keep those playlists going and we hope your Discover Weekly starts hitting the spot soon. Let us know if you need anything else!,,True,second_opinion:playback_technical
77699,billing_subscription,0.97,content_catalog,"Customer asks about the price of a Premium plan, which is a billing question.",Hi there! Can you DM us your account's email address? We'll take a look backstage,133953,True,second_opinion:content_catalog
2920615,billing_subscription,0.96,playback_technical,The user is expressing intent to cancel their subscription and move to a competitor,"We're sorry to hear that! If you'd like us to take a look at your account before you go, please DM us your email or username. We'll see what we can suggest.",2070675;1913855,True,second_opinion:playback_technical;llm:high_frustration
160513,billing_subscription,0.92,billing_subscription,"The user reports an error joining a Family Premium plan and a country‑profile issue, which relates to subscription and billing settings.","Hey! We're here to help. Can you DM us your account's email address, as well as the family plan owner's? We'll take a look under the hood",1960759,False,
568928,feature_feedback,0.97,playback_technical,User asks about a feature (Year In Review) and its availability,"Hey there! We don't have any specific info on this right now, but we'll make sure to keep everybody posted for updates 💚",1476027,True,second_opinion:playback_technical
2929214,feature_feedback,0.96,playback_technical,"User is asking for new songs to be added to the catalogue, a feature suggestion","Hey! We hear you. To help with adding those tracks, could you send us a DM with the song names? We'll take a look there 🙂",897911;321834,True,second_opinion:playback_technical
2859063,account_security,0.98,playback_technical,"User suspects unauthorized device access, indicating possible account takeover","Hey! That sounds worrying. Please check out <url> for steps to secure your account. If you need more help, send us your username via DM so we can take a closer look.",2182162;2608708,True,rule:account_security;policy_intent:account_security;second_opinion:playback_technical;llm:account_security
2881639,feature_feedback,0.97,playback_technical,The user suggests a new feature (accessing local files on mobile),We can see how that’d be useful! Suggest it in our Community where you can get support from other fans: <url>,911256,True,second_opinion:playback_technical
133961,billing_subscription,0.96,billing_subscription,User asks about payment method and charges for premium subscription,"Hey there! We can help out in English via Twitter, but we also have Indonesian support via email at <url>",1479166;844325;2809540;1219460,False,
2883730,account_access,0.97,account_access,"User cannot log in and reset link not arriving, which is account access issue",Hey! That doesn't sound right. Can you DM us your account's email address or username? We'll take a look backstage,1989304,False,
666368,feature_feedback,0.97,playback_technical,"The user suggests a new feature to undo thumbs up/down, which is a suggestion.",We hear you! Your feedback has been noted and passed onto the team 👊🏼,944597,True,second_opinion:playback_technical
488811,billing_subscription,0.96,billing_subscription,User asks about a charge and premium subscription details,"Hey! Help's here. We can't confirm specific billing details in public, but we can check for you. Could you DM us your account's email address and username? We'll take a look backstage 🔍",1915178;1787924,False,
572080,playback_technical,0.96,thanks_resolved,"User reports unexpected playback control, a technical issue with the app",Hey there! Sorry to hear the app is acting up. Could you tell us a bit more about what's happening? We'll see what we can suggest.,2704347;925115,True,second_opinion:thanks_resolved
631994,playback_technical,0.97,playback_technical,"User reports playback stops on iPhone, a technical issue","Thanks! Can you try logging out > restarting your iPhone 6s > logging back in? If that doesn't work, try reinstalling the app using these steps: <url> Keep us posted",2259668;301653,False,
83706,dm_followup,0.97,dm_followup,"The user references a prior private conversation, matching dm_followup",Hey! We've just sent you a bit more info over DM. We'll carry on helping out there,1107522;1235799;1638033,True,draft_claims_action
79453,billing_subscription,0.94,playback_technical,"User asks why a specific carrier cannot subscribe, which is a billing/subscription question","Hey! We don't have that specific deal anymore. If you need help with anything else, just give us a shout",1079420,True,second_opinion:playback_technical
118841,thanks_resolved,0.99,thanks_resolved,The user is expressing thanks after receiving info,You're welcome! Let us know if you ever need us again. We'd be... <url>,2264862,False,
