conv_id,golden_split,stratum,n_prior_turns,context,customer_text,intent,should_escalate,escalation_reason,unsure,notes,labelled_at,pred_intent,confidence,second_opinion_intent,llm_rationale,reply,cited_examples,escalate,escalation_reasons,judge_overall,judge_acceptable,judge_hallucination,intent_correct,safe_auto,unsafe_auto,judge_rationale
141134,dev,intent_balanced,3,"Customer: Unli skips. Unli fun. 3 months of Premium for ₱9. <url>
Customer: i was charged 129 😤😤😤
SpotifyCares: Hey there! Can you DM us your account's username or email address? We'll take a look backstage",@user Its so unfair!! The promo is for VISA cardholders only. 😑 How about us? Stop broadcasting incomplete details!,billing_subscription,False,none,False,,2026-09-15T12:28:10+00:00,billing_subscription,0.93,playback_technical,"The user is upset about a billing promo restriction, which fits billing_subscription intent","Hey! We hear you. Since this involves a specific billing issue, could you DM us your account's username or email? We'll take a look backstage to see what happened.",919926;632009,True,second_opinion:playback_technical,2,False,False,True,False,False,Redirects to DM instead of explaining promo eligibility.
507415,dev,intent_balanced,0,,"yo, DM'd you some details but I need help getting my account back.",dm_followup,False,none,False,,2026-09-15T12:29:11+00:00,account_security,0.93,dm_followup,"User references a private DM and wants account recovery, indicating possible unauthorized access",Hey! We've just sent a DM your way. Let's carry on chatting there,2631700;2790799,True,policy_intent:account_security;second_opinion:dm_followup;llm:account_security;draft_claims_action,5,True,False,False,False,False,Exact same helpful reply as reference.
2963327,dev,hard,2,"Customer: Hi do you have any idea why my downloaded songs frequently skip when I play them from my phone? Literally sounds like a scratched CD. Kind of defeats the purpose, don't you think? Thanks for taking the time.
SpotifyCares: Hey there! That's not cool. Does logging out, restarting your device, and logging back into Spotify help? Keep us posted","Appreciate the quick response, Team! I'll give those steps a try and report back.",playback_technical,False,none,False,,2026-09-15T12:29:30+00:00,thanks_resolved,0.97,feature_feedback,"User expresses thanks and will try suggested steps, no new issue",Anytime! Let us know how it goes. We'd be happy to help if you need anything else. <url>,1741159;776165,True,second_opinion:feature_feedback,5,True,False,False,False,False,"Friendly follow-up, no new info needed."
468342,dev,random,1,Customer: Premium gives you unlimited skips. Get 3 months now for just $0.99. <url>,@user ya'll should do a promo for people who have been paying for premium for years. where is my discount tho ?,feature_feedback,False,none,False,,2026-09-15T12:30:40+00:00,feature_feedback,0.96,billing_subscription,"The user suggests a new promo discount, which is a product suggestion","Hi! We hear you. We can't offer specific discounts, but we'll pass your feedback along to the team. Thanks for sticking with us! 🎧",853260,True,second_opinion:billing_subscription,4,True,False,True,False,False,"Appropriate response to discount request, acknowledges limitation and forwards feedback."
2848290,dev,random,0,,why don’t you have lyrics to song OR the ability to send to their users’ inboxes anymore? @user has lyrics to every song pretty easily...,feature_feedback,False,none,False,,2026-09-15T12:30:57+00:00,feature_feedback,0.97,playback_technical,"User is asking why a feature (lyrics and sending to inbox) is missing, which is a suggestion/complaint about product functionality","Hey! We hear you. We don't have any info from our developers on this right now, but you can vote for the idea here: <url>",2067121,True,second_opinion:playback_technical,4,True,False,True,False,False,Acceptable response: acknowledges feedback and offers voting link.
150671,dev,intent_balanced,0,,Hi! Sent you a DM.,dm_followup,False,none,False,,2026-09-15T12:31:13+00:00,dm_followup,0.99,dm_followup,"The user references a private message, matching dm_followup intent",Hey! We've just sent you a bit more info over DM. We'll carry on helping out there,1107522;1235799,True,draft_claims_action,4,True,False,True,False,False,Acknowledges DM but not clear if reply was sent; acceptable but could be clearer.
1778457,dev,hard,0,,"Hello, I saw an ad saying 99 cents for 3 months. I clicked on it and it took me to page where I logged in ( new user, never been activated for premium ). I was charged 9.99 on my credit card. __email__ is the email",billing_subscription,True,payment_dispute,False,,2026-09-15T12:32:05+00:00,billing_subscription,0.97,billing_subscription,"User was incorrectly charged for a promotion, a billing issue",Hey there! That doesn't sound right. Can you DM us your account's email address? We'll take a look backstage,1794155;608239,True,rule:privacy_legal;llm:payment_dispute,2,False,False,True,False,False,DM request instead of addressing billing issue.
102225,dev,intent_balanced,0,,how long would it take for a pending charge to be cleared? Made a mistake on a subscription and my card was charged.,billing_subscription,False,none,False,,2026-09-15T12:34:10+00:00,billing_subscription,0.97,billing_subscription,"The user asks about a pending charge and subscription mistake, which is a billing issue.","Hey there! We can't promise a specific timeline, but we can check the status for you. Could you DM us your account's email address? We'll take a look under the hood",1869836;1867802,False,,2,False,False,True,False,False,DM request instead of giving pending charge info.
639943,dev,random,1,Customer: listen. STOP REACTIVATING MY FACEBOOK ACCOUNT. DELETE MY OAUTH INFO,Everytime i contact support they screw this up and youre losing a customer for life at this point. I want my Facebook info gone. Completely fucking gone. I never ever ever want to receive a welcome back to Facebook email ever again after signing in to Spotify.,account_access,True,privacy_legal,False,,2026-09-15T12:34:41+00:00,account_access,0.96,account_access,User demands removal of Facebook OAuth info and expresses strong frustration,"Hey, we hear you. We can't delete OAuth info here, but we can check your account settings. Please DM us your account's email address so we can take a look backstage.",1471778;1705041,True,llm:high_frustration,1,False,False,True,False,False,Publicly requests email and offers no solution; disallowed and harmful.
115232,dev,random,2,"Customer: will you optimise spotify for galaxy note 8? And since I'm coming from iOS, can't you add gestures for ""queue"" and ""add to my songs,"" it's really useful
SpotifyCares: Hey there! Thanks for the feedback. We'll make sure to pass your suggestion about the gestures on to the right folks. Are you having issues using Spotify on your Galaxy Note 8?",It's just not optimised for the aspect ratio of the phone,playback_technical,False,none,False,,2026-09-15T12:35:00+00:00,feature_feedback,0.96,playback_technical,User is giving feedback about UI optimization for a device,"Hey! We understand the frustration with the aspect ratio. We don't have specific info to share right now, but hopefully it'll be updated soon. Let us know if there's anything else we can help with!",2009570;1588422;2246096,True,second_opinion:playback_technical,2,False,False,False,False,False,Reply does not ask for device/app info and offers no actionable help.
25413,dev,intent_balanced,1,Customer: Unli skips. Unli fun. 3 months of Premium for ₱9. <url>,"@user Hi, could you help me with this ?",billing_subscription,False,none,False,,2026-09-15T12:35:16+00:00,dm_followup,0.78,account_access,"The message is a vague request for help without a specific issue, matching dm_followup behavior.",Hey! We can help. Please DM us your account's username and email address so we can check it out 🔍,1975448,True,second_opinion:account_access,5,True,False,False,False,False,"Appropriate request for account info, helpful tone."
2920779,dev,intent_balanced,0,,@user is the only app in my phone that isn’t working right now and all I wanna do is listen to some @user,playback_technical,False,none,False,,2026-09-15T12:37:41+00:00,playback_technical,0.97,playback_technical,User reports app not working and cannot listen,We're sorry to hear that! Could you DM us your account's email address and username? We'll take a look backstage,2799561,False,,2,False,False,True,False,False,"Asks for private info via DM, not helpful for app issue."
552696,dev,random,0,,"I'm unable to reset my password. This is the error I get ""The CSRF token is invalid. Please try to resubmit the form."" Why can't anything from Spotify ever be easy?",account_access,False,none,False,,2026-09-15T12:42:00+00:00,account_access,0.97,account_access,"User cannot reset password and sees an error, which is an account access issue.",Hey! Help's here. Can you DM us your account's email address and a screenshot of the error? We'll take a look backstage,2259557;2729342;1780757,False,,2,False,False,True,False,False,DM request instead of troubleshooting CSRF error.
576198,dev,intent_balanced,0,,Okay but when is Beyoncé’s lemonade album gonna actually be on Spotify?? You’ve been “working on it and hope to have it soon” for months thank u,feature_feedback,False,none,False,,2026-09-15T12:44:08+00:00,content_catalog,0.97,content_catalog,User asks when a specific album will be available on Spotify,"Hey there! We get it, the wait is tough. We're working on it and hope to have it available soon. More info here: <url>",1043552;1036660;2591013,False,,5,True,False,False,False,False,"Matches reference, polite, provides info link."
511827,dev,random,0,,@user is there a way to import an OPML feed of my preferred podcasts to Spotify?Want to give Spotify a shot on my podcasts but don't want to spend all afternoon searching/selecting from inside your app; just want to import opml,feature_feedback,False,none,False,,2026-09-15T12:46:57+00:00,feature_feedback,0.97,playback_technical,User asks for a new feature to import OPML podcasts,Hey! We hear you loud and clear! We can’t make any promises but we’ll pass your feedback onto the right folks,1162404,True,second_opinion:playback_technical,4,True,False,True,False,False,Acceptable feedback loop; acknowledges request and promises to forward to relevant team.
668717,dev,intent_balanced,0,,WHERE ARE RBD'S ALBUMS @user,content_catalog,False,none,False,,2026-09-15T12:48:03+00:00,content_catalog,0.97,content_catalog,User asks about availability of an artist's albums,"Hey there! We’d love to have all of their stuff available, but we have some info about content here: <url>",1942015;906949,False,,3,False,False,True,False,False,Mentions content info but does not address missing albums request.
567985,dev,random,0,,Does @user have artist old mixtapes on it or just albums ?,content_catalog,False,none,False,,2026-09-15T12:54:46+00:00,content_catalog,0.97,playback_technical,"User asks about availability of an artist's mixtapes vs albums, which is about catalog content","Hey! We usually have a mix of albums, singles, and sometimes older releases. If you're missing specific tracks, could you send us your account's email via DM? We'll take a look under the hood",420490;2121315,True,second_opinion:playback_technical,3,False,False,True,False,False,"Candidate offers a generic response and requests email via DM, which is acceptable but not directly answering the question about mixtapes; it is somewhat off-topic but not harmful."
2892620,dev,random,0,,"Hey, I seem to be unable to unfollow a gone playlist. Can you take a look at <url> and tell me what to do?",content_catalog,False,none,False,,2026-09-15T13:00:52+00:00,playback_technical,0.96,playback_technical,User reports a UI issue preventing unfollowing a playlist,Hey there! Can you let us know the iOS and Spotify versions you're using? We'll see what we can suggest,1022726,False,,2,False,False,False,False,False,Asks for iOS/Spotify versions instead of addressing unfollow issue.
2979775,dev,hard,4,"Customer: the PC is Windows, not sure about Chrome's version, but Spotify app for PC is latest coz i just installed it few days ago
SpotifyCares: It'd help us a lot if you can send us your Windows operating system and the exact version of the Spotify app. You may send us a screenshot if you'd like. We'll be right here waiting
Customer: here they are <url>
SpotifyCares: Thanks for sending the screenshots. Is this also happening over WiFi, 3G/4G, or both? If on WiFi, is it a public or private connection?","its a LAN connection at office, but at my house with Wi-Fi has same problem. BTW the mobile app works fine",playback_technical,False,none,False,,2026-09-15T13:01:28+00:00,playback_technical,0.96,playback_technical,"User reports playback issue on desktop app across networks, mobile works","Thanks for the update. Since it's happening on both connections, can you DM us your account's email address? We'll take a closer look",1353861;831614,False,,2,False,False,True,False,False,"The reply requests the account email, which is unnecessary for a connectivity issue and does not address the problem."
