conv_id,golden_split,stratum,n_prior_turns,context,customer_text,intent,should_escalate,escalation_reason,unsure,notes,labelled_at,pred_intent,confidence,second_opinion_intent,llm_rationale,reply,cited_examples,escalate,escalation_reasons,judge_overall,judge_acceptable,judge_hallucination,intent_correct,safe_auto,unsafe_auto,judge_rationale
1843933,test,random,0,,@user whym'st is there no scroll bar on ios smh,feature_feedback,False,none,False,,2026-09-15T13:40:40+00:00,playback_technical,0.94,playback_technical,"User complains about missing UI element (scroll bar) on iOS, a playback/technical issue",Hey! Could you let us know the device/OS you're using? We'll see what we can suggest,2358980,False,,4,True,False,False,False,False,"Appropriate request for device info, matches support style."
667155,test,random,0,,"i've been invited to join premium for family account, but cannot log in. never asks me for my code, just the first info page, then tells me there has been an error ??",account_access,False,none,False,,2026-09-15T13:40:52+00:00,account_access,0.96,billing_subscription,"User cannot log in after family invite, a login/account access issue","Hey, help's here! Can you DM us your account's username and email address? We'll take a look backstage",440628,True,second_opinion:billing_subscription,5,True,False,True,False,False,"Appropriate request for DM with username/email, matches reference."
2919334,test,random,3,"Customer: Something’s not quite right, and we’re looking into it. Thanks for your reports!
Customer: Fix the android app, always get errors saying I need a connection to the internet.
SpotifyCares: Hey, thanks for the report! We had a little hiccup earlier, but everything should be running just fine now",Unfortunately I've had that problem for a very long time.,playback_technical,True,needs_investigation,False,,2026-09-15T13:41:15+00:00,playback_technical,0.96,playback_technical,"User reports ongoing Android app connection errors, a playback issue",Got it! Can you DM us your account's username or email address? We'll take a look backstage,227480,False,,5,True,False,True,False,True,"Requests DM for account info, appropriate."
163715,test,intent_balanced,4,"Customer: I have been trying to create an account through my Facebook and when I click on ""create new account"" it says that ""We're experiencing difficulties. Please try again later"". This has been going on for a while.
SpotifyCares: Hey Sara! Have you tried using an incognito window/private browser? Let us know how that goes
Customer: It's still saying the same thing
SpotifyCares: Got it. Can you tell us what internet browser you're using, does using another browser work at all? We'll be right here",I'm on Google chrome. And I originally tried to download spotify on my phone (which is an Android) but it still wouldn't let me create an account,account_access,True,needs_investigation,False,,2026-09-15T13:41:33+00:00,account_access,0.96,account_access,"User cannot create an account via Facebook and Android, indicating account access issue","Thanks for the details! Since it's happening on both, could you send us a DM with the email or username you're trying to use? We'll take a look backstage to see what's up.",644333,False,,4,True,False,True,False,True,Appropriate request for account details to investigate account creation issue.
500933,test,intent_balanced,2,"Customer: Signed up for 1 yr premium, still showing it's going to charge for monthly on my account. Can you fix or explain? Thanks!
SpotifyCares: Hey Marin! We can confirm you've successfully subscribed to the offer for 12 months for $99. Your subscription won't expire until the 17th of December, 2018. When your subscription expires, your account will then revert back to the monthly Premium billing. Hope this helps",That really does - thank you!,thanks_resolved,False,none,False,,2026-09-15T13:41:45+00:00,thanks_resolved,0.99,feature_feedback,The user expresses gratitude and no further issue,"You're welcome! If you have any other questions, just let us know and we'll come running 🏃",861388,True,second_opinion:feature_feedback,5,True,False,True,False,False,"Polite follow‑up, correct."
653104,test,random,0,,"@user pleeeeease open in Kenya. Guy's are already accessing Spotify via VPN anyways, just the payment module is off. ASAP",feature_feedback,False,none,False,,2026-09-15T13:42:18+00:00,feature_feedback,0.96,content_catalog,"User asks to launch Spotify in Kenya, a feature request","Hey there! We're still not available in Kenya yet, but we're launching in new countries as often as possible. We'll let our team know you're keeping an eye on this!",1094491;238554,True,second_opinion:content_catalog,4,True,False,True,False,False,"Acknowledges unavailability and promises updates, acceptable."
2545282,test,intent_balanced,0,,"I'm pretty sure the project ""Here Be Dragons"" by the Kilimanjaro Darkjazz Ensemble got messed up over a month ago and it still hasn't been fixed. The tracks under that project in Spotify aren't actually the same tracks. <url>",content_catalog,True,needs_investigation,False,,2026-09-15T13:42:41+00:00,content_catalog,0.97,content_catalog,"User reports incorrect tracks in a specific project, a content catalog issue","Thanks for flagging this! We'll get it reported to the team. If you need anything else, just shout and we'll come running 🏃",2318630,False,,5,True,False,True,False,True,"Acknowledges issue and promises to report, acceptable approach."
2427730,test,random,4,"Customer: .. no it’s just not populating searches or search results. Music plays and sometimes accessing my playlists with no problem. It’s once I search that nothing populated and usually just the white loading circle or a black display.
SpotifyCares: Got it. Have you tried logging out and back in to your account? Also, does restarting your device help at all?
Customer: , yes I logged out and back in. I also logged out, restarted, and logged back in, but this didn’t help.
SpotifyCares: Hmm. Best thing to try here is a quick reinstall. Just follow the steps at <url> Let us know how it goes","thanks! It worked for about 24 hours and upon another restart the searching or loading no longer works, but all other programs and apps are running just fine.",thanks_resolved,False,none,False,,2026-09-15T13:43:05+00:00,playback_technical,0.96,thanks_resolved,"User reports recurring search functionality failure after reinstall, a technical playback issue","Sorry to hear it's acting up again! Since other apps are fine, could you DM us your device type and Spotify version? That'll help us dig deeper into the search issue.",274303,True,second_opinion:thanks_resolved,5,True,False,False,False,False,"Requests device info via DM, which is standard for troubleshooting."
2928149,test,random,0,,hi! I need your help guys.,dm_followup,False,none,False,,2026-09-15T13:43:09+00:00,other,0.92,account_access,"The message is a generic request for help without specific issue, not matching any defined intent",Hey! Help's here! What's going on? Can you DM us your account's username and email address? We'll check it out 🔍,822279;2128540,True,second_opinion:account_access,1,False,False,False,False,False,"Requests sensitive info publicly, which is disallowed."
2948888,test,random,3,"Customer: Remember that time @user spit this Christmas classic? The official version is finally here. <url> <url>
Customer: How come I can no longer share directly from my app to Twitter or Facebook?
SpotifyCares: Hey Leyla! Help's here. Could you let us know your device, operating system, and Spotify version? A screenshot of what's happening whilst trying to share would be helpful too /Q",Ok! That's a lotta work... it will take me a few.,playback_technical,False,none,False,,2026-09-15T13:43:29+00:00,dm_followup,0.97,playback_technical,"The message is a continuation of the existing support thread without a new issue, fitting dm_followup.","No rush at all! Take your time. Once you have those details, feel free to send them over via DM and we'll take a look. We're just a tweet away if you need anything else 💚",1274796;2792163;301919,True,second_opinion:playback_technical,5,True,False,False,False,False,"Reply is supportive, invites DM, and matches tone guidelines."
654574,test,hard,0,,"my old Facebook account was hacked and I got locked out of it, that Spotify premium was linked to. Is there a way to transfer the membership to my new account?",account_access,False,none,False,,2026-09-15T13:43:43+00:00,account_security,0.94,account_access,User reports Facebook hack affecting linked Spotify account and wants to transfer membership,Hey! We're here to help. Can you DM us the email addresses linked to both your old and new Spotify accounts? We'll take a look backstage.,1780545;2004023,True,rule:account_security;policy_intent:account_security;second_opinion:account_access;llm:account_security,5,True,False,False,False,False,Asks for both old and new emails to transfer membership.
568896,test,random,2,"Customer: Why did you stop with showing the lyrics. I was so disappointed to find them gone, is there a good reason why?
SpotifyCares: Hey Anka! You can get lyrics and annotations on selected tracks on the mobile app via our partnership with Genius. There's more info here: <url> Let us know if you have any questions","That's a pity, I only listen to Spotify on my laptop at home with good speakers. During the day I'm working as a taxi-driver, can't sing along with the songs than, don't think the passengers would enjoy it. Especially when I'm the only one hearing the music through my earphones.",feature_feedback,False,none,False,,2026-09-15T13:44:09+00:00,feature_feedback,0.97,playback_technical,"The user is expressing disappointment about missing lyrics and commenting on the situation, which is feedback about a feature","Haha, we totally get it! Safety first. We've noted your feedback about desktop lyrics. Keep enjoying the tunes!",,True,second_opinion:playback_technical,4,True,False,True,False,False,"Acknowledges feedback, informal but acceptable."
471649,test,intent_balanced,0,,Spoke too soon. @user <url>,other,False,none,False,,2026-09-15T13:46:04+00:00,other,0.92,feature_feedback,Message is vague and does not fit any defined intent,Can you DM us your account's username or email address? We'll check things backstage,1561628,True,second_opinion:feature_feedback,1,False,False,True,False,False,Generic response that does not address the brief message.
2133712,test,intent_balanced,0,,I need help logging into my Hulu account with my Student Spotify Premium! Can you please verify my info so I can access my Hulu?,billing_subscription,False,none,False,,2026-09-15T13:47:32+00:00,account_access,0.96,billing_subscription,"User cannot log in to Hulu via their Student Premium bundle, a login/account access issue","Hey, that doesn't sound good! Can you DM us your account's username and email address? We'll take a look backstage 🙂",1977957,True,second_opinion:billing_subscription,5,True,False,False,False,False,"Asks for username/email, acceptable for verification."
642136,test,random,1,"Customer: Hi, I need to update my payment details for Premium. Even though 1pg of my account says I have regular Premium, when I update my payment details, it still thinks I'm trying to pay for Student, and can't verify that I'm a student, because I no longer am.",Please help. I don't want to have to cancel my account. I just want to pay $10 monthly for regular Spotify Premium. I think this glitch is happening because I originally signed up as a student but then upgraded to regular.,billing_subscription,True,needs_investigation,False,,2026-09-15T13:48:30+00:00,billing_subscription,0.97,billing_subscription,User reports payment update issue tied to billing/subscription,Hey there! We can definitely help with that. Could you DM us your account's email address and username? We'll take a look backstage,1920665;302696;1274804,False,,5,True,False,True,False,True,"Matches reference, asks for email and username, suitable."
2898300,test,random,2,"Customer: HEY @user STOP AUTO-FOLLOWING THIS LAME ASS PLAYLISTS WITH SHIT I WOULD NEVER LISTEN TO!! DAMN! I'M TIRED OF THAT SHIT!! STOP!!!!!!!!
SpotifyCares: Hey, that's not cool! To turn off suggested songs, head to your Settings &gt; Scroll down &gt; Find Autoplay and click it. Additionally, adding more then 15 songs in a playlist should do the trick. If you need anything else, we're only a tweet away","okay. i clicked the auto-play off. as for the playlists with more than 15 songs, that shouldn't make a difference. i have short playlists, do i need to delete those now?",playback_technical,False,none,False,,2026-09-15T13:49:00+00:00,feature_feedback,0.93,playback_technical,"User asks how to stop autoplay and manage short playlists, a usage question not a bug",No need to delete them! We've recently made some improvements to our shuffle algorithm. You can send your feedback here: <url>,2246013,True,second_opinion:playback_technical,4,True,False,False,False,False,"Explains autoplay off, no deletion needed, acceptable."
2842,test,intent_balanced,1,Customer: Unli skips. Unli fun. 3 months of Premium for ₱9. <url>,"@user Please check my DM, same concern as with others charged for 129.00 instead of 9.00 as promoted.",dm_followup,False,none,False,,2026-09-15T13:49:24+00:00,billing_subscription,0.97,dm_followup,Customer reports being overcharged versus promotional price,Hey! We've just replied to your DM. Let's carry on chatting there,2536636;1101318,True,second_opinion:dm_followup;llm:payment_dispute;draft_claims_action,4,True,False,False,False,False,Redirects to DM as per policy.
2164331,test,random,0,,@user this sh*t #FirefoxWebplayer #mozilla is draining my bat 4 life taking over my music by yoga on the background pls fix t #ASAP. wonder if they have these issues @user @user <url>,playback_technical,True,high_frustration,False,,2026-09-15T13:50:41+00:00,playback_technical,0.96,playback_technical,User reports playback issues with the web player draining battery and interfering with music,"Hey there! Sorry about the battery drain. Can you send us a DM with your device, OS, and Spotify version? That helps us troubleshoot better. <url>",1609245;726005,False,,5,True,False,True,False,True,"Matches reference, correct and helpful."
1736627,test,intent_balanced,0,,@user the more I notice more music being unavailable when it was available really upsets me and makes me want to switch to @user #sorrynotsorry,content_catalog,False,none,False,,2026-09-15T13:51:02+00:00,content_catalog,0.97,feature_feedback,"User complains about music becoming unavailable, which fits content_catalog","Hey, sorry to hear that! We'd love to have all the world's music & hopefully we will in the future. More info at <url>",1812575,True,second_opinion:feature_feedback,4,True,False,True,False,False,"Provides link, acceptable response."
481118,test,intent_balanced,0,,Thumbs up for excellent #CustomerService 👍| @user #spotify,thanks_resolved,False,none,False,,2026-09-15T13:51:47+00:00,thanks_resolved,0.99,content_catalog,The user is only giving thanks and praise with no request,"Aww, thanks for the kind words! We're so happy to hear you're happy with our service. Have a great day! <url>",1363405,True,second_opinion:content_catalog,5,True,False,True,False,False,"Friendly, correct, no hallucination"
2950127,test,random,0,,@user whats the presale code for brad paisley concert for bemidji mn,other,False,none,False,,2026-09-15T13:52:14+00:00,other,0.97,playback_technical,The tweet is unrelated to Spotify services and is off‑topic,Hey! Pre-sale codes are being sent out by email to some of Brad Paisley's biggest fans on Spotify. Hopefully you're one of them,1440069;2203840;39761;2121299,True,second_opinion:playback_technical,5,True,False,True,False,False,"States pre-sale codes sent by email, acceptable."
551299,test,intent_balanced,0,,"@user ""can't play the current song"" every song",playback_technical,True,high_frustration,False,,2026-09-15T13:52:54+00:00,playback_technical,0.97,playback_technical,"User reports songs not playing, a playback issue","Hey, help's here! Can you let us know the device, operating system, and Spotify version you're using? We'll see what we can suggest",950428,False,,5,True,False,True,False,True,"Appropriate troubleshooting request, addresses issue."
2864071,test,random,2,"Customer: When you want to listen to a single artist's album &amp; @user starts slipping in other artists/songs 😡who does it think it is, @user? I buy premium Spotify specifically to avoid this! #spotify #music <url>
SpotifyCares: Got it. Just to clarify, are you getting suggested tracks in the middle of listening to the album, or just at the end of the album? We'll be on the lookout for your reply","I usually play the albums on shuffle so not sure, but I've only recently started having this problem. Normally even after all the songs have shuffled through, the album just replays.",playback_technical,False,none,False,,2026-09-15T13:53:07+00:00,playback_technical,0.96,playback_technical,"User reports album shuffle behavior changing, a playback issue","Thanks for the extra info! Since this is a specific playback issue, could you DM us your contact email? We'll take a closer look and see what we can suggest.",1820351;1920581,False,,1,False,True,True,False,False,Asks for email but no direct solution; not helpful.
2824398,test,hard,2,"Customer: So @user how many ads one after another is enough? I had at least 4 ads so far, i wonder if I’ll ever hear music?
SpotifyCares: Hey there! Thanks for your feedback - we'll pass it on. For now, check out <url> if you haven't had a subscription before 🙂","I already tried this trial deal, and ever since it ran out Im having 4-5 ads them a song then another chain of ads. Not the way it should work. And on top of it, when I listen to ads that should give 30 min ad free, I still get ads after. Horrible experience so far.",playback_technical,True,high_frustration,False,,2026-09-15T13:53:32+00:00,playback_technical,0.92,playback_technical,"User reports excessive ads after trial, a playback/experience issue","Hey, that doesn't sound good! Did the app crash at any point during the 30 minutes? That can cause the ad-free time to reset. Let us know",1840168;1840149;1749018,False,,5,True,False,True,False,True,Correctly asks about app crash causing ad reset.
2219849,test,random,1,Customer: Hey what do I do if I think a band has an album listed under them on your service that isn’t actually them?,<url> Falling Up has been defunct since 2016 and they are also not Russian.,content_catalog,True,needs_investigation,False,,2026-09-15T13:53:59+00:00,content_catalog,0.97,content_catalog,User questions incorrect artist metadata,"Thanks for flagging this! We'll pass this info along to the relevant team to review the catalog details. If you need help with anything else, we're here!",2716517,False,,4,True,False,True,False,True,Acceptable acknowledgement but could be more specific; still fine.
647125,test,hard,1,"Customer: Hey, I can't buy premium :(","Each time I click on ""Pay with paypal"" it get me back to the offer page :/",billing_subscription,False,none,False,,2026-09-15T13:54:21+00:00,billing_subscription,0.96,playback_technical,User cannot complete PayPal payment for Premium purchase,"Hi there! Does your PayPal account meet the requirements at <url>? If it does, please DM us your username and email so we can take a look backstage.",629913;468356,True,second_opinion:playback_technical,5,True,False,True,False,False,"Provides PayPal guidance and requests info, acceptable."
1736619,test,random,3,"Customer: Spring over lige så meget, du vil, med Premium. Få 3 måneder nu for bare kr 9,00. <url>
Customer: Will Spotify ever be available on Apple TV?
SpotifyCares: Hey! We don't have any news to share about Apple TV right now, but you can vote for the idea here: <url>",@user What’s the point when you have 4000 votes from 4 years ago and you haven’t done it. Shows you guys don’t really look at the votes. Just there to make customers feel like they are involved but clearly not.,feature_feedback,True,high_frustration,False,,2026-09-15T13:54:55+00:00,feature_feedback,0.96,feature_feedback,"The user complains about Spotify not acting on feature votes, which is feedback about a product feature.","We hear you. Rest assured, all threads in the Community are being looked into. We're here if you need us",892773,False,,2,False,False,True,False,True,Same as case 1 – no useful response.
2201050,test,intent_balanced,0,,@user pls tell me your plans about india are u going to launch here or not m keenly waiting for it to available in india,feature_feedback,False,none,False,,2026-09-15T13:55:12+00:00,feature_feedback,0.97,content_catalog,"User asks about launching Spotify in India, a product suggestion",Hey there! We're launching in new countries as often as possible. Be sure to add your email at <url> to stay in the loop! 🎧,1159725;2534578;2459282;11178,True,second_opinion:content_catalog,4,True,False,True,False,False,Provides correct info about launch plans and next steps.
2846493,test,intent_balanced,2,"Customer: Hi
SpotifyCares: Hey there! Is there something you need our help with? If so, let us know and we'll take a look 🙂",@user here needs help :),dm_followup,False,none,False,,2026-09-15T13:55:26+00:00,other,0.92,content_catalog,"The message is a vague request for help without a specific issue, fitting the 'other' category",Hey there! We'd love to help out. Can you give us more info about what you need? We'll take a look 🙂,1107494,True,second_opinion:content_catalog,5,True,False,False,False,False,Directly asks for details and offers help; on-brand.
684938,test,intent_balanced,0,,@user WHY do my offline playlists and albums suddenly need re-downloading every other day? It's wiping my data and costing a bomb. Not happy at all. I'm not the only one - <url>,playback_technical,True,high_frustration,False,,2026-09-15T13:55:48+00:00,playback_technical,0.96,playback_technical,"User reports offline playlists repeatedly disappearing, a playback/technical issue.",Hey! Sorry to hear your offline files are acting up. Can you DM us your account's username or email address? We'll take a look backstage to see what's going on.,1742962,False,,5,True,False,True,False,True,"Asks for account info, acceptable approach."
639958,test,intent_balanced,0,,why is acid rap not on @user??? 🙃 lil chano pls @user,content_catalog,False,none,False,,2026-09-15T13:56:38+00:00,content_catalog,0.96,content_catalog,"User asks why a specific music genre/track is not available, which is about catalog availability","Hey! We’d love to have all of his stuff available, but we have some info about content here: <url>",1790876;1476006,False,,1,False,False,True,False,False,"Repeats reference content link, no help with missing genre."
2902806,test,random,2,"Customer: .@user You NEED to work on your Discover algorithm...constantly listening to jazz covers of Radiohead songs does NOT mean I want to hear *reggae* covers of Radiohead songs!!!
SpotifyCares: Hey Bobby. Discover Weekly is based on what you, and others like you, are listening to. Hopefully it’s more in tune with your tastes next week!",Offended by the insinuation,feature_feedback,False,none,False,,2026-09-15T13:57:44+00:00,other,0.8,playback_technical,"The user expresses displeasure with the previous reply, not asking a new question",Hey! We hear you 🎧 Rest assured your feedback will be passed on to the right folks,1099891,True,second_opinion:playback_technical;llm:high_frustration,5,True,False,False,False,False,"Acknowledges feedback and promises escalation, on-brand."
2520080,test,intent_balanced,0,,@user there's just one album from legendary Karate <url> WHY?,content_catalog,False,none,False,,2026-09-15T13:58:00+00:00,content_catalog,0.96,content_catalog,"User asks why only one album is available, a catalog question","Hey there! We’d love to have all of their stuff available, but we have some info about content here: <url>",2067191,False,,3,False,False,True,False,False,"The reply acknowledges limited availability but does not explain licensing reasons or offer further assistance, partially addressing the issue."
2972087,test,intent_balanced,0,,Its so annoying that you cant block ppl from following you on @user. A request that loads of ppl have complained about for years and still no change.,feature_feedback,False,none,False,,2026-09-15T13:58:50+00:00,feature_feedback,0.97,playback_technical,"The user suggests a new feature to block followers, which is a suggestion, not a bug",Hey - we hear you! It’s a common request. Be sure to add your support to the idea in our Community: <url>,2773466,True,second_opinion:playback_technical,5,True,False,True,False,False,"Acknowledges feedback and directs to community, appropriate tone."
2972948,test,intent_balanced,2,"Customer: Hey @user wheres 1999 by Joey B ive been waiting for 3 years fam #notlit
SpotifyCares: Hi Liam! We’ve got some info about mixtapes here: <url> Let us know if there's anything else you'd like us to check out",Thanks fam u sending #goodvibes up in this #house,thanks_resolved,False,none,False,,2026-09-15T14:00:17+00:00,thanks_resolved,0.99,thanks_resolved,The user is only expressing thanks and positive vibes with no request,No worries fam! Glad we could help. Feel free to tweet us if there's anything else. <url>,380254,False,,2,False,False,True,False,False,"The reply is friendly but does not respond to the customer’s gratitude or offer further help, missing the opportunity to close the conversation properly."
2916636,test,random,0,,"hi, just to let yous know that the search bar isn’t working, also i pay for premium and my offline music keeps getting deleted everytime I open the app. Not so good.",playback_technical,True,needs_investigation,False,,2026-09-15T14:00:45+00:00,playback_technical,0.97,playback_technical,"The user reports search bar not working and offline music being deleted, both technical playback issues.","Hey! Sorry to hear that. Check out the steps under “Downloads unexpectedly removed” at <url> They should help. For the search issue, can you DM us your account's email address? We'll take a look backstage",1818125;1157282,False,,4,True,False,True,False,True,"Provides troubleshooting steps and asks for DM, acceptable."
490763,test,random,0,,@user mau nanya promo yg 3 bulan 50k itu kalo bayar pake XL ada minimum pulsa gak ya? krn pulsa saya pas 50k tp pas udh masukkin pin katanya saldonya kurang. <url>,other,False,none,True,,2026-09-15T14:01:44+00:00,billing_subscription,0.97,billing_subscription,"User asks about payment promo conditions, fitting billing_subscription","Hey! We can help out in English via Twitter, but we also have Indonesian support via email at <url>",926725;2527148;2483223;11712,False,,5,True,False,False,False,False,Accurately offers Indonesian support as per reference.
551316,test,random,0,,"Hey, on the explicit version of FFDP's A Decade of Destruction the track Under and Over It is definitely edited for explicit content. So far that's the only one I've found but I'm still listening to the album.",content_catalog,False,none,False,,2026-09-15T14:02:22+00:00,content_catalog,0.96,playback_technical,"User is asking about why a track is edited for explicit content, which is about catalogue content","Hey! Thanks for flagging that. Could you send us the Spotify URI of the track? Just right-click > Share > URI. Also, what country is your account set to?",2070658,True,second_opinion:playback_technical,5,True,False,True,False,False,"Requests URI and country, appropriate for clarifying issue."
147420,test,intent_balanced,0,,Nothing working Spotify you really need to take care of this,playback_technical,False,none,False,,2026-09-15T14:02:28+00:00,playback_technical,0.8,feature_feedback,"The user complains that nothing is working, indicating a playback/technical issue.",Hey there! We're sorry to hear that. Could you let us know the device/OS you're using? We'll see what we can suggest.,1358459,True,second_opinion:feature_feedback,5,True,False,True,False,False,"Asks for device/OS, offers help, aligns with support style."
660568,test,intent_balanced,0,,@user i need help. pls dm,dm_followup,False,none,False,,2026-09-15T14:02:42+00:00,dm_followup,0.97,dm_followup,"The user asks for help via DM, indicating a follow‑up to a private conversation",Hey! We've just sent a DM your way. We'll carry on chatting there 🙂,348825;739475,True,draft_claims_action,5,True,False,True,False,False,"Appropriate acknowledgement and indicates DM sent, aligns with policy."
2913930,test,random,0,,I cant do anything! Login/logout doesnt work either <url>,account_access,False,none,False,,2026-09-15T14:04:09+00:00,account_access,0.96,content_catalog,"User reports login/logout not working, fitting account_access",We understand. Can you DM us your account's email address or username? We'll take a look backstage,1030257,True,second_opinion:content_catalog,2,False,False,True,False,False,Same as case 2; requests DM email and does not address login problem.
2857442,test,random,0,,"I'm trying to update my premium payment and I just get this loading page, what's the story? <url>",billing_subscription,False,none,False,,2026-09-15T14:04:37+00:00,billing_subscription,0.96,billing_subscription,User reports trouble updating premium payment page loading,We hear you! Can you DM us the email address on your account? We'll take a closer look,1505020;1670871,False,,2,False,False,True,False,False,"Asks for DM email, which is not a supported method and ignores the payment issue; unhelpful."
2896723,test,random,0,,just sign up for the premium after Logging in seem is not can’t play any song like .,billing_subscription,False,none,False,,2026-09-15T14:05:30+00:00,playback_technical,0.88,playback_technical,"User reports inability to play songs after signing up for Premium, a playback issue",Hey! Could you DM us your account's username/email address? We'll see what we can suggest,609564;2476384,False,,5,True,False,False,False,False,"Correctly asks for DM info, no hallucination"
381245,test,intent_balanced,1,Customer: Zero ads. All music. Get 3 months Premium for ₱9. <url>,@user Can I use my load balance for this? Really just debit credit cards?,billing_subscription,False,none,False,,2026-09-15T14:05:46+00:00,billing_subscription,0.97,feature_feedback,"The user asks about payment methods for a promotion, which fits billing_subscription.",Hi there! Can you DM us your account's email address? We'll take a look backstage,133953,True,second_opinion:feature_feedback,5,True,False,True,False,False,"Appropriate request for email, on‑brand."
