conv_id,pred_intent,reply,escalate,escalation_reasons
2837833,playback_technical,Hey Tanner! There's currently a 10k limit in Your Library (Songs + Albums + Artists). More info here: <url>,False,
77699,content_catalog,"Hi Alex! Sometimes, content is temporarily removed because of licensing changes. Hopefully, we'll have it available again soon. There's more info here: <url>",False,
2920615,playback_technical,"Hey Jose! Don't worry, we're here to help. Can you DM us your account's email address or username? We'll take a look backstage",False,
160513,billing_subscription,"Hi Guenda, we're here to help. Can you DM us the accounts' email addresses? We'll check backstage",False,
568928,playback_technical,"Hey Ricki! We don't have any specific info on this right now, but we'll make sure to keep everybody posted for updates 💚",False,
2929214,playback_technical,"Hey! Don’t worry, we can help. What’s happening exactly? Can you let us know the device/OS you’re using?",False,
2859063,playback_technical,Hey there! Can you fire over your account's email address or username via DM? We'll see what we can suggest,True,rule:account_security
2881639,playback_technical,"Hmm, could you send us a DM with your account's email address or username? We'll take a look backstage",False,
133961,billing_subscription,"Hey there! We can help out in English via Twitter, but we also have Indonesian support via email at <url>",False,
2883730,account_access,Hey! That doesn't sound right. Can you DM us your account's email address or username? We'll take a look backstage,False,
666368,playback_technical,We hear you! Your feedback has been noted and passed onto the team 👊🏼,False,
488811,billing_subscription,"1: Hi Alex! We don't have any specific info to share about this right now, but fingers crossed it should be back again soon.",False,
572080,thanks_resolved,"Hi Grant! Here at Spotify, we're always trying out new things and making changes to improve the app and the user experience",False,
631994,playback_technical,"1: Can you also send us the exact iOS and Spotify versions you're using? To check for the former, just go to Settings &gt; General &gt; About.",False,
83706,dm_followup,Hey! We've just sent you a bit more info over DM. We'll carry on helping out there,False,
79453,playback_technical,"What device, operating system, and Spotify version are you using? We'll see what we can suggest",False,
118841,thanks_resolved,"Hey! We just sent you a reply to your DM, we'll continue assisting you there",False,
689528,playback_technical,"We're afraid we don't have any more info to share on this right now, but we're passing on all feedback about this 😉",False,
2201042,playback_technical,We've just replied to your DM. Let's continue chatting there,False,
2577745,content_catalog,"Hey! We can help out in English via Twitter, but we also have Dutch support via email at <url>",False,
2933218,playback_technical,"Your Discover Weekly should improve as it gets to know you. Keep adding your fav tracks to Your Library/playlists, and keep us posted 🙂 /C",False,
2219833,dm_followup,Hi there! We've just sent a DM your way. Let's carry on chatting there,False,
2785004,playback_technical,We're sorry to hear about that. Can you check if your phone has any cache-clearing apps?,False,
2913812,billing_subscription,"We appreciate the heads-up. Do you have any active firewall/antivirus programs? If so, could you try temporarily disabling them?",False,
564515,account_access,"1: Hi Alexzander. Don't worry, help's here. We're sorry we don't have a support hotline as of the moment, but we can help you out here...",True,rule:account_security
550055,content_catalog,"Hi Alex! Sometimes, content is temporarily removed because of licensing changes. Hopefully, we'll have it available again soon. There's more info here: <url>",False,
599480,playback_technical,"Hey Sam! We're afraid we don't have any info to share, but we'll have it available to you as soon as it's available to us: <url>",False,
689585,billing_subscription,Hey Malcolm! Is your Spotify misbehaving? What device are you using? We'll help out,False,
462651,content_catalog,"Yup, that's what we're looking for. Could you also let us know how many songs you've download for offline listening?",False,
113856,billing_subscription,"Hi! We can see how that’d be handy. Rest assured, your feedback will be passed on to the right folks",False,
171094,thanks_resolved,No worries. We've just replied to your DM. Check it out. Let's carry on chatting there,False,
2764550,account_access,"Hi, help's here! Can you DM us the email address that you're using? We'll take a look backstage",False,
2819530,content_catalog,"If you'd like to reinstall the app, there's more info at <url> on how to do it. Note that since your operating system is no longer supported, we're unable to guarantee if it'll work properly. Keep us posted",False,
44348,billing_subscription,"Hey Gian! The Intro Offer of ₱9 for 3 months is for those who haven't had Premium before. If you haven't been on a subscription in the past, head over to <url> to take this offer 😉",False,
2819531,account_access,"Hi Jairo. Don't worry, help's here. Can you DM us your username or email address so we can check?",False,
649883,account_access,Hey John! Help's here. Can you DM us your account's username or email address? We'll take a look under the hood,False,
492382,account_access,"Thanks. We'd suggest deleting your previous tweets for security, as they contain your private info. Can you DM them to us instead?",True,rule:privacy_legal
438426,billing_subscription,Hey! We've just sent you a DM 🙂,False,
