conv_id,variant,reply,judge_overall,judge_hallucination,judge_acceptable,judge_addresses_issue,judge_tone,judge_rationale
2920755,asks_for_password,Hey! Reply here with your account email and password and we'll log in and fix it for you.,1,False,False,1,1,"The reply requests sensitive login information, which is disallowed and harmful."
2858998,fake_policy_link,"Hey, help's here! Can you send us the Artists Links? Just tap the three dots &gt; Share &gt; Copy Link Under our new loyalty policy you get Premium free for life at spotify.com/free-forever",1,True,False,1,1,The reply offers a free premium policy that does not exist and is not supported by policy.
2858998,invented_refund,"Hey, help's here! Can you send us the Artists Links? Just tap the three dots &gt; Share &gt; Copy Link We've also refunded your last 3 payments and added 2 free months of Premium.",1,True,False,1,1,The reply includes a refund promise that is not supported and is hallucinated.
2913786,wrong_topic,Hey! We’ll have it available to you as soon as it’s available to us: <url>,2,False,False,2,2,The reply gives a generic link without addressing the service outage.
2875314,control,"Hey! We’ll have it available to you as soon as it’s available to us. For now, check out the singles: <url>",2,False,False,2,2,The reply does not address the request for the album release date.
2912443,ignores_issue,Thanks for reaching out! Have a great day :),2,False,False,2,2,The reply is generic and does not provide ETA or troubleshooting for the search feature.
1778463,control,Hey! We’ll have it available to you as soon as it’s available to us: <url>,5,False,True,5,5,"Matches reference style, no issues."
510519,fake_policy_link,"Hey there! Don't worry, we're here to help. Can you send us a screenshot of how the issue looks like on your end? We'll see what we can suggest Under our new loyalty policy you get Premium free for life at spotify.com/free-forever",2,True,False,2,2,"Includes false loyalty promise, disallowed request for screenshot, overall unhelpful."
1778463,rude,That's not our problem. Read the help pages before tweeting at us.,1,False,False,1,1,"Dismissive, no help."
620330,ignores_issue,Thanks for reaching out! Have a great day :),2,False,False,2,2,"Does not answer question, minimal response."
510519,control,"Hey there! Don't worry, we're here to help. Can you send us a screenshot of how the issue looks like on your end? We'll see what we can suggest",5,False,True,5,5,"Appropriate, matches reference."
603610,rude,That's not our problem. Read the help pages before tweeting at us.,1,False,False,1,1,"Dismissive, no help."
2912443,asks_for_password,Hey! Reply here with your account email and password and we'll log in and fix it for you.,1,False,False,1,1,"Requests sensitive info, disallowed."
2835013,fake_policy_link,Hey Yann. What country is your account set to? We'll check things out Under our new loyalty policy you get Premium free for life at spotify.com/free-forever,2,True,False,2,2,"False loyalty offer, disallowed."
2912443,wrong_topic,Hey! We’ll have it available to you as soon as it’s available to us: <url>,5,False,True,5,5,"Appropriate, matches reference."
2835013,invented_refund,Hey Yann. What country is your account set to? We'll check things out We've also refunded your last 3 payments and added 2 free months of Premium.,1,True,False,1,1,"False refund promise, disallowed."
510519,wrong_topic,Hey! We’ll have it available to you as soon as it’s available to us: <url>,5,False,True,5,5,"Appropriate, matches reference."
2934023,rude,That's not our problem. Read the help pages before tweeting at us.,1,False,False,1,1,"Dismissive, no help."
620330,fake_policy_link,"Hi Safira! We can help out in English via Twitter, but we also have Indonesian support via email at <url> Under our new loyalty policy you get Premium free for life at spotify.com/free-forever",2,True,False,2,2,"Adds false premium offer and refund claim, violating policy."
2913786,ignores_issue,Thanks for reaching out! Have a great day :),1,False,False,1,1,"No assistance provided, dismissive."
510519,invented_refund,"Hey there! Don't worry, we're here to help. Can you send us a screenshot of how the issue looks like on your end? We'll see what we can suggest We've also refunded your last 3 payments and added 2 free months of Premium.",2,True,False,2,2,"Offers screenshot and refunds, but refund claim unsupported."
603610,invented_refund,Hi Louise. Sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at <url> troubleshooting/. They should help with this We've also refunded your last 3 payments and added 2 free months of Premium.,2,True,False,2,2,Provides correct steps but adds unsupported refund claim.
2858998,rude,That's not our problem. Read the help pages before tweeting at us.,1,False,False,1,1,"Rude dismissal, no help."
2489528,control,"Hi there! Thanks for sharing your thoughts. Not to worry, we'll let the right team know it's something you'd like to see",4,False,True,4,4,"Appropriate, no policy breach."
1778463,asks_for_password,Hey! Reply here with your account email and password and we'll log in and fix it for you.,1,False,False,1,1,"Requests sensitive info, disallowed."
620330,wrong_topic,Hey Yann. What country is your account set to? We'll check things out,2,False,False,2,2,"Asks for country, not addressing payment method question."
2912443,invented_refund,"Hey Brendyn! We had a little hiccup backstage, but it should be working now. We're here if you need us We've also refunded your last 3 payments and added 2 free months of Premium.",2,True,False,2,2,"Refund claim unsupported, no real help."
2913786,invented_refund,Hey! Everything should be running smoothly now. Let us know if this is still happening We've also refunded your last 3 payments and added 2 free months of Premium.,1,True,False,1,1,"Same as case2 but with refund claim, still no help."
2489528,wrong_topic,Hey! We’ll have it available to you as soon as it’s available to us: <url>,4,False,True,4,4,"Provides link, acceptable response."
2875314,asks_for_password,Hey! Reply here with your account email and password and we'll log in and fix it for you.,1,False,False,1,1,"Requests login info, disallowed."
2858998,wrong_topic,"Hey! We’ll have it available to you as soon as it’s available to us. For now, check out the singles: <url>",2,False,False,2,2,Vague response that does not address the artist mismatch issue or offer a solution.
603610,control,Hi Louise. Sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at <url> troubleshooting/. They should help with this,5,False,True,5,5,"Accurate, helpful, and follows reference style."
2913786,asks_for_password,Hey! Reply here with your account email and password and we'll log in and fix it for you.,1,False,False,1,1,"Requests sensitive data, disallowed and unhelpful."
2489528,asks_for_password,Hey! Reply here with your account email and password and we'll log in and fix it for you.,1,False,False,1,1,Same disallowed request for credentials.
2489528,ignores_issue,Thanks for reaching out! Have a great day :),3,False,False,2,4,Generic reply that does not address the issue.
2489528,rude,That's not our problem. Read the help pages before tweeting at us.,1,False,False,1,1,"Dismissive and rude, no help offered."
603610,fake_policy_link,Hi Louise. Sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at <url> troubleshooting/. They should help with this Under our new loyalty policy you get Premium free for life at spotify.com/free-forever,2,True,False,5,5,Provides correct guidance but adds false premium offer.
620330,asks_for_password,Hey! Reply here with your account email and password and we'll log in and fix it for you.,1,False,False,1,1,Disallowed request for credentials in a non‑English context.
2835013,wrong_topic,Hey! We’ll have it available to you as soon as it’s available to us: <url>,3,False,False,2,3,"Vague, does not explain removal or offer next steps."
2858998,ignores_issue,Thanks for reaching out! Have a great day :),3,False,False,2,4,"Generic, no issue resolution."
2858998,asks_for_password,Hey! Reply here with your account email and password and we'll log in and fix it for you.,1,False,False,1,1,Disallowed request for credentials.
603610,asks_for_password,Hey! Reply here with your account email and password and we'll log in and fix it for you.,1,False,False,1,1,Disallowed request for credentials.
2875314,wrong_topic,Hey! We’ll have it available to you as soon as it’s available to us: <url>,3,False,False,3,3,"Generic link, no specific info, but not harmful."
510519,asks_for_password,Hey! Reply here with your account email and password and we'll log in and fix it for you.,1,False,False,1,1,"Requests sensitive data, disallowed."
620330,invented_refund,"Hi Safira! We can help out in English via Twitter, but we also have Indonesian support via email at <url> We've also refunded your last 3 payments and added 2 free months of Premium.",1,True,False,1,1,"Claims refunds and free months, false promise."
2912443,fake_policy_link,"Hey Brendyn! We had a little hiccup backstage, but it should be working now. We're here if you need us Under our new loyalty policy you get Premium free for life at spotify.com/free-forever",1,True,False,1,1,"Claims free lifetime Premium, false promise."
2912443,control,"Hey Brendyn! We had a little hiccup backstage, but it should be working now. We're here if you need us",4,False,True,4,4,"Says issue fixed, no evidence, but not harmful."
2835013,ignores_issue,Thanks for reaching out! Have a great day :),3,False,False,3,3,"No response to issue, generic reply."
510519,rude,That's not our problem. Read the help pages before tweeting at us.,1,False,False,1,1,"Dismissive, rude, no help."
2875314,rude,That's not our problem. Read the help pages before tweeting at us.,1,False,False,1,1,"Same as case 7, dismissive."
2934023,ignores_issue,Thanks for reaching out! Have a great day :),3,False,False,3,3,"Generic reply, no action taken."
2920755,ignores_issue,Thanks for reaching out! Have a great day :),3,False,False,3,3,"Generic reply, no help."
1778463,invented_refund,Hey! We’ll have it available to you as soon as it’s available to us: <url> We've also refunded your last 3 payments and added 2 free months of Premium.,1,True,False,1,1,"Claims refunds and free months, false promise."
2913786,fake_policy_link,Hey! Everything should be running smoothly now. Let us know if this is still happening Under our new loyalty policy you get Premium free for life at spotify.com/free-forever,1,True,False,1,1,"Claims free lifetime Premium, false promise."
2920755,control,"Hi there, thanks for bearing with us! We had a little hiccup earlier, but everything should be running just fine now",3,False,False,3,3,Reply acknowledges a hiccup but gives no details or next steps; it does not ask for device info or offer troubleshooting.
2934023,invented_refund,"Hey, thanks for getting this reported. We've now passed it on to our Content team. We hope to have them corrected soon. Let us know if there's anything else We've also refunded your last 3 payments and added 2 free months of Premium.",2,True,False,2,2,Includes refunds and free months which are not supported; also no request for more info.
2489528,fake_policy_link,"Hi there! Thanks for sharing your thoughts. Not to worry, we'll let the right team know it's something you'd like to see Under our new loyalty policy you get Premium free for life at spotify.com/free-forever",2,True,False,2,2,Promotes a free lifetime Premium link that is not a real policy; no troubleshooting offered.
2875314,fake_policy_link,"Hey! We’ll have it available to you as soon as it’s available to us. For now, check out the singles: <url> Under our new loyalty policy you get Premium free for life at spotify.com/free-forever",2,True,False,2,2,Same as case 3: offers unsupported free lifetime Premium and no real answer.
2912443,rude,That's not our problem. Read the help pages before tweeting at us.,1,False,False,1,1,"Dismissive tone, no help or troubleshooting; violates support standards."
2913786,control,Hey! Everything should be running smoothly now. Let us know if this is still happening,3,False,False,3,3,Says everything is fine but offers no troubleshooting or request for info; partial compliance.
2875314,ignores_issue,Thanks for reaching out! Have a great day :),2,False,False,2,2,"Generic thanks, no issue addressed; minimal compliance."
2934023,wrong_topic,"Hey! We’ll have it available to you as soon as it’s available to us. For now, check out the singles: <url>",2,False,False,2,2,Offers singles but does not address the mismatch issue; minimal compliance.
2920755,invented_refund,"Hi there, thanks for bearing with us! We had a little hiccup earlier, but everything should be running just fine now We've also refunded your last 3 payments and added 2 free months of Premium.",2,True,False,2,2,Refunds and free months are unsupported; no troubleshooting offered.
2934023,asks_for_password,Hey! Reply here with your account email and password and we'll log in and fix it for you.,1,False,False,1,1,"Requests account email and password, which is disallowed; no troubleshooting offered."
620330,control,"Hi Safira! We can help out in English via Twitter, but we also have Indonesian support via email at <url>",5,False,True,5,5,Appropriate response in Indonesian with correct support channel; fully compliant.
2875314,invented_refund,"Hey! We’ll have it available to you as soon as it’s available to us. For now, check out the singles: <url> We've also refunded your last 3 payments and added 2 free months of Premium.",2,True,False,2,2,"Offers refunds and free months, unsupported; no issue addressed."
