conv_id,system,reply,judge_overall,judge_hallucination,judge_acceptable,judge_addresses_issue,judge_tone,judge_rationale
44348,simple,"Hey Gian! The Intro Offer of ₱9 for 3 months is for those who haven't had Premium before. If you haven't been on a subscription in the past, head over to <url> to take this offer 😉",5,False,True,5,5,"Accurate offer info and link, directly addresses promo question."
2961989,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",2,False,False,2,2,"Generic response, does not address Facebook login issue or email conflict."
492382,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",2,False,False,2,2,"Generic response, no action on German ads or account details."
2545282,agent,"Thanks for flagging this! We'll get it reported to the team. If you need anything else, just shout and we'll come running 🏃",5,False,True,5,5,"Acknowledges issue and promises to report, acceptable approach."
147420,agent,Hey there! We're sorry to hear that. Could you let us know the device/OS you're using? We'll see what we can suggest.,5,False,True,5,5,"Asks for device/OS, offers help, aligns with support style."
116575,simple,"Hey Max! The cavalry's here. It looks like our Accounts team was already able to help you with this. Just to check, is everything okay on your end?",4,False,True,4,4,"Assumes account team already helped; may mislead but still offers reassurance, acceptable but slightly off."
649912,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",1,True,False,1,1,Reply does not address the complaint about service not provided and offers unrelated content link.
689528,simple,"We're afraid we don't have any more info to share on this right now, but we're passing on all feedback about this 😉",1,True,False,1,1,"Reply is vague, does not acknowledge playlist issue or offer help."
647125,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",1,True,False,1,1,"Same generic reply, no help with PayPal issue."
2219849,agent,"Thanks for flagging this! We'll pass this info along to the relevant team to review the catalog details. If you need help with anything else, we're here!",4,False,True,4,4,Acceptable acknowledgement but could be more specific; still fine.
492422,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",1,True,False,1,1,"Generic reply, no action or guidance on account security."
2898300,simple,1: Got it. We’ve recently made some improvements to our shuffle algorithm. You can send your feedback here: <url>,2,True,False,2,2,Mentions shuffle algorithm but no help with autoplay issue; vague.
113856,simple,"Hi! We can see how that’d be handy. Rest assured, your feedback will be passed on to the right folks",1,True,False,1,1,"No assistance, just vague reassurance; no mention of PayPal error."
2825209,simple,Thanks. Could you also DM us your phone's exact Android version and account's email address? We'll check backstage,2,False,False,2,2,Asks for Android version but no help with login issue; minimal relevance.
2864071,agent,"Thanks for the extra info! Since this is a specific playback issue, could you DM us your contact email? We'll take a closer look and see what we can suggest.",1,True,False,1,1,Asks for email but no direct solution; not helpful.
639958,agent,"Hey! We’d love to have all of his stuff available, but we have some info about content here: <url>",1,False,False,1,1,"Repeats reference content link, no help with missing genre."
551316,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",1,True,False,1,1,"Generic content link, no explanation of censorship policy."
486954,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",1,True,False,1,1,"Generic reply, no billing help or investigation."
492382,agent,"Thanks. We'd suggest deleting your previous tweets for security, as they contain your private info. Can you DM them to us instead?",2,False,False,1,2,Reply ignores the German ads issue and incorrectly asks to delete tweets; no relevant help provided.
458080,agent,Hey there! That's not cool. Can you DM us your account's email address or username? We'll check backstage,4,False,True,4,4,Appropriate request for account info to investigate fraud; tone friendly.
23273,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",2,False,False,1,2,Does not address phone issue; generic link offered.
2846493,agent,Hey there! We'd love to help out. Can you give us more info about what you need? We'll take a look 🙂,5,False,True,5,5,Directly asks for details and offers help; on-brand.
471649,simple,Can you DM us your account's username or email address? We'll check things backstage,2,False,False,1,2,Fails to address the issue; generic request for info.
2868817,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",2,False,False,1,2,"Generic link, no help with family plan confusion."
575703,agent,Hey there! We're sorry to hear about the trouble. Can you DM us your account's email address and username? We'll take a look backstage 🔍,4,False,True,4,4,Appropriate apology and request for account info; friendly tone.
2902828,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",2,False,False,1,2,Does not respond to gratitude; offers irrelevant link.
2868817,agent,Hey! Sorry to hear the upgrade is feeling a bit overwhelming. We've sent a DM your way to help sort it out. Check it out and let us know if you have any questions 🙂,4,False,True,4,4,Apology and offers DM; acceptable response.
622889,agent,"Hey! That sounds stressful. Since this involves your account security, please DM us your account's email address so we can take a look under the hood.",4,False,True,4,4,Appropriate request for account info for security issue; friendly tone.
147420,simple,"Aww, thanks! We’ll be on the lookout if anything else comes up. <url>",2,False,False,1,2,No help offered; irrelevant link.
572080,agent,Hey there! Sorry to hear the app is acting up. Could you tell us a bit more about what's happening? We'll see what we can suggest.,5,False,True,5,5,Asks for more details and offers help; on-brand.
2818182,simple,Hey there. Sorry to hear about that! We suggest you follow the steps at <url> We hope that helps,5,False,True,5,5,"Directly references the issue and provides a link to help, matching reference style."
488811,agent,"Hey! Help's here. We can't confirm specific billing details in public, but we can check for you. Could you DM us your account's email address and username? We'll take a look backstage 🔍",5,False,True,5,5,"Appropriately defers to DM for billing details, consistent with policy."
2427730,agent,"Sorry to hear it's acting up again! Since other apps are fine, could you DM us your device type and Spotify version? That'll help us dig deeper into the search issue.",5,False,True,5,5,"Requests device info via DM, which is standard for troubleshooting."
2881639,agent,We can see how that’d be useful! Suggest it in our Community where you can get support from other fans: <url>,5,False,True,5,5,"Guides user to community for local file support, acceptable response."
2836375,simple,"Hi Julie, help's here! Could you DM us your account's email address or a link to your Facebook profile? We'll take a closer look",5,False,True,5,5,"Requests DM for account details, standard practice."
2902806,agent,Hey! We hear you 🎧 Rest assured your feedback will be passed on to the right folks,5,False,True,5,5,"Acknowledges feedback and promises escalation, on-brand."
2913812,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",2,False,False,2,2,"Fails to address ad issue, offers unrelated link; unhelpful."
381245,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",2,False,False,2,2,"Same as case 7, does not address payment method question."
526685,agent,We'd recommend deleting your previous tweet as it contains personal information. Could you DM us instead? We'll keep on chatting there,5,False,True,5,5,"Encourages DM for personal info, aligns with policy."
689528,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",2,False,False,2,2,"Does not address playlist issue, offers generic link; unhelpful."
497721,simple,Hey Dana! What OS and Spotify version are you running on each device? We'll see what we can suggest,5,False,True,5,5,"Requests device info, appropriate for troubleshooting notifications."
2819562,agent,"Hi! We hear you. To help with disconnecting Facebook, can you DM us your account's email address or username? We'll take a look backstage 🔍",5,False,True,5,5,"Requests DM for account details, standard approach for Facebook disconnect."
649912,agent,"Hi, sorry to hear that! This sounds like it needs a closer look. Could you send us a DM with your account details? We'll keep an eye out for your reply",5,False,True,5,5,"Directly addresses issue, asks for DM, no errors."
2938714,simple,Hey there! The calvary's here. Can you DM us your account's email address? We'll take a look under the hood,2,False,False,2,2,"Contains nonsensical phrase and no real answer, fails to address question."
83706,simple,Hey! We've just sent you a bit more info over DM. We'll carry on helping out there,5,False,True,5,5,Correctly acknowledges DM and continues conversation.
23273,agent,"Hey! Sorry to hear that. Since you've reached out before, can you DM us the email address you used on the contact form? We'll take a look backstage.",5,False,True,5,5,"Appropriate request for device info via DM, no issues."
64367,simple,"Hey Dylan, that's not cool! Can you DM us the best email address we can use to reach you? We'll help out backstage",5,False,True,5,5,"DM request is fine, though name mismatch is minor."
128851,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",4,False,True,4,4,"Provides generic link, acceptable but not directly answering limit question."
622889,simple,Hey Míguel! We've just sent you a DM. Let's continue chatting there,5,False,True,5,5,"Sends DM, no problem."
488811,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",4,False,True,4,4,"Generic link, not directly addressing charge issue, but acceptable."
95800,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",4,False,True,4,4,"Same as case 8, generic link, acceptable."
453442,simple,Hey there! Could you DM us your account's username and email address? We'll see what we can suggest,5,False,True,5,5,"Proper DM request, no issues."
700406,agent,"Hi there! Since this involves your specific subscription details, could you send us a DM with your account's email address? We'll take a look backstage to see what we can suggest.",5,False,True,5,5,"DM request, acceptable."
1736627,agent,"Hey, sorry to hear that! We'd love to have all the world's music & hopefully we will in the future. More info at <url>",4,False,True,4,4,"Provides link, acceptable response."
79453,simple,"What device, operating system, and Spotify version are you using? We'll see what we can suggest",2,False,False,2,3,"Reply asks for device info, ignoring the subscription issue."
2848344,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",2,False,False,2,3,"Provides unrelated link, no help with the resolved issue."
115286,agent,"Hey there! For student discount details, check out <url>. For other account-specific offers, can you DM us your username or email? We'll see what we can suggest!",4,False,True,4,4,"Offers student discount link and asks for account details, partially addressing the question."
551316,simple,"Hey Chris! This isn't possible right now. To help make it happen, you can show your support for the idea here: <url> /C",2,False,False,2,3,"States impossibility and asks for support, not helpful."
513059,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",2,False,False,2,3,"Repeats irrelevant link, no help."
2925991,simple,"Hi Jacob! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see",3,False,False,3,3,"Acknowledges lack of info and forwards to team, acceptable but minimal."
64367,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",2,False,False,2,3,"Repeats irrelevant link, no help."
129756,agent,Hey there! Can you send us a DM with your account's email address or username? We'll take a look backstage,5,False,True,5,5,"Matches reference, fully addresses issue."
2913930,simple,Thanks for giving it a shot. Best thing to try here is a reinstall. Just follow the steps at <url> Keep us posted,5,False,True,5,5,"Provides reinstall steps, helpful."
456845,agent,"Hey there! We can't activate Premium or process refunds directly here, but we'd love to help. Can you DM us your account's email address and username? We'll take a look backstage.",5,False,True,5,5,"Explains limitation and asks for DM, acceptable."
684938,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",2,False,False,2,3,"Repeats irrelevant link, no help."
44348,agent,"Hey! The Intro Offer of ₱9 for 3 months is for those who haven't had Premium before. If you haven't been on a subscription in the past, head over to <url> to take this offer 😉",5,False,True,5,5,"Provides offer details and link, helpful."
2920615,agent,"We're sorry to hear that! If you'd like us to take a look at your account before you go, please DM us your email or username. We'll see what we can suggest.",4,False,True,4,4,"Offers help and a private channel, no policy or timeline misstatement."
2846486,agent,"Got it! We have some info to share with you in private. Just click the DM link, and we'll carry on helping there",2,False,False,2,2,"Does not address the India availability issue, merely redirects to DM."
1843933,simple,"Hey there! Just to check, do you mean scrolling through a playlist? Keep us posted",3,False,False,3,3,Generic response that partially acknowledges the issue but lacks specific guidance.
653104,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",2,False,False,2,2,"Fails to address VPN/payment concern, only offers vague promise."
649883,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",2,False,False,2,2,"Same as case 4, no relevant info provided."
2865473,agent,Hi! We've just sent you a DM 🙂,2,False,False,2,2,Minimal response that does not address feature request.
2816727,simple,No worries. Just let us know if we can help with anything else. <url>,2,False,False,2,2,"Does not address the welcome mix issue, only offers generic help."
83706,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",2,False,False,2,2,"Same as case 4, irrelevant content."
2938714,agent,"Hey! We can help out in English via Twitter, but we also have Bahasa support via email at <url>. For specific carrier details, please DM us your account email so we can check!",4,False,True,4,4,"Provides relevant info and next steps, aligns with reference."
2857442,simple,We hear you! Can you send us the email address that you're trying to sign up with? We'll take a closer look,3,False,False,3,3,Asks for email but does not give direct solution; acceptable but not ideal.
568896,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",2,False,False,2,2,Does not address the user's concern about lyrics on laptop.
2201050,agent,Hey there! We're launching in new countries as often as possible. Be sure to add your email at <url> to stay in the loop! 🎧,4,False,True,4,4,Provides correct info about launch plans and next steps.
2927401,simple,We've just sent you a bit more info over DM. We'll carry on helping out there 🙂,5,False,True,5,5,"Matches reference, correct and on-brand."
2201042,simple,We've just replied to your DM. Let's continue chatting there,2,False,False,1,2,"Ignores UI complaint, redirects to DM unnecessarily."
97671,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",2,True,False,1,2,"Generic shuffle response, no real solution, link not supported."
2959326,agent,"You're welcome! If you ever need anything else, just shout and we'll come running 🏃",5,False,True,5,5,"Polite, offers further help, on-brand."
2785004,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",2,True,False,1,2,"Same generic shuffle reply, irrelevant to downloads issue."
2913812,simple,"We appreciate the heads-up. Do you have any active firewall/antivirus programs? If so, could you try temporarily disabling them?",2,False,False,1,2,"Suggests firewall check, not relevant to ad length problem."
2816727,agent,Hey there! Are you getting any specific error messages while trying to play it? What device/OS & Spotify version are you using?,5,False,True,5,5,"Appropriate request for device info, helpful."
568928,agent,"Hey there! We don't have any specific info on this right now, but we'll make sure to keep everybody posted for updates 💚",5,False,True,5,5,"Acknowledges lack of info, offers to keep updated, acceptable."
2818182,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",2,True,False,1,2,"Generic shuffle link, ignores hacked account urgency."
462651,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",2,True,False,1,2,"Same generic shuffle link, irrelevant to user’s message."
2866608,simple,"Can you tell us what device, operating system, and Spotify version you're using? We'll see what we can suggest",2,False,False,1,2,"Asks for device info, ignores hack claim."
2249496,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",2,True,False,1,2,"Generic shuffle link, not addressing gratitude."
494221,simple,"This is to ensure your Spotify app and devices are running in tip-top condition and any more than the limit might affect that. Not to worry, we'll make sure your feedback's passed on to the right team",1,False,False,1,1,Reply does not address the skipping issue and offers no actionable steps.
2865473,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",1,False,False,1,1,Generic response that ignores the feature request and offers no guidance.
649883,agent,"Hey! Sorry you're having trouble. Do you see an error message? Also, can you DM us your account's email address? We'll take a look under the hood",4,False,True,4,4,"Appropriate request for error details and account info, aligns with support practice."
565413,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",1,False,False,1,1,Generic response that does not address account hacking concern.
2816727,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",1,False,False,1,1,Generic response that ignores the welcome mix playback issue.
2865473,simple,Hmm. Could you send us your account's username or email address via DM? We'll take a look backstage,1,False,False,1,1,"Asks for account info for a feature request, which is inappropriate."
486930,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",1,False,False,1,1,Generic response that does not address card update issue.
2961989,agent,Hey! Sorry about the login trouble. Can you DM us your account's email address? We'll take a look under the hood to see what's going on.,4,False,True,4,4,Appropriate request for account email and acknowledges login issue.
471649,agent,Can you DM us your account's username or email address? We'll check things backstage,1,False,False,1,1,Generic response that does not address the brief message.
44348,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",1,False,False,1,1,Generic response that ignores promo inquiry.
2219833,simple,Hi there! We've just sent a DM your way. Let's carry on chatting there,4,False,True,4,4,Appropriate acknowledgement of DM and continuation of chat.
172466,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",1,False,False,1,1,Generic response that does not address playlist suggestion.
539169,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",2,False,False,2,2,Reply does not address the customer’s issue and offers irrelevant content.
2819531,simple,"Hi Jairo. Don't worry, help's here. Can you DM us your username or email address so we can check?",1,False,False,1,1,"Requests sensitive info publicly, which is disallowed."
2201050,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",2,False,False,2,2,Generic response that does not address the specific question about India launch.
2919334,simple,Which iOS and Spotify versions are you running? When did this start happening? Was it after a specific update? We'll figure this out,4,False,True,4,4,Appropriate troubleshooting questions; helpful and on-brand.
2603339,simple,Hey there! We've just replied to your DM. We'll carry on helping there,2,False,False,2,2,Mentions a DM but offers no further help; not useful.
2201042,agent,Hey there! Thanks for the feedback. It's definitely something for the team to consider and we'll make sure it reaches them,4,False,True,4,4,Acknowledges feedback and promises escalation; acceptable.
539172,simple,Got it. Can you DM us your Facebook email address instead? We'll see what we can suggest,1,False,False,1,1,Requests sensitive info publicly; disallowed.
2846486,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",2,False,False,2,2,"Generic link, no direct help; not addressing issue."
2857442,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",2,False,False,2,2,"Generic link, no specific guidance; not helpful."
2699550,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",2,False,False,2,2,"Generic link, no direct help; not addressing issue."
2864071,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",2,False,False,2,2,"Generic link, no specific guidance; not helpful."
2699550,agent,"Hey! For removing releases, our Artist Support team is the right place to go. You can reach out to them here: <url>",5,False,True,5,5,Provides correct next step and link to Artist Support; fully on-brand and helpful.
2837833,simple,Hey Tanner! There's currently a 10k limit in Your Library (Songs + Albums + Artists). More info here: <url>,2,False,False,2,2,Reply addresses a different topic (library limit) and ignores the customer’s frustration about Discover Weekly.
1950476,agent,"Hey there! We’d love to have it, but we can't add specific tracks. Here's info on how our catalog works: <url>",4,False,True,4,4,Accurately explains that specific track addition isn’t possible and provides catalog info.
171094,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",2,False,False,2,2,Reply is unrelated to the resolved issue and offers no help.
2249496,simple,No worries! We'll be right here for your update,2,False,False,2,2,Acknowledges recovery but offers no further assistance or gratitude.
689528,agent,Hey! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon! We're passing on all feedback about this 😉,4,False,True,4,4,Provides a plausible explanation for missing songs and acknowledges feedback.
666368,simple,We hear you! Your feedback has been noted and passed onto the team 👊🏼,5,False,True,5,5,Appropriate acknowledgement and forwarding of feedback.
2972948,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",2,False,False,2,2,Reply is irrelevant to the customer’s comment about a song being sent.
172466,agent,"We hear you! We'll make sure to pass your thoughts on to the right team. If there's anything else, just give us a shout 🙂",5,False,True,5,5,Appropriate acknowledgement and forwarding of suggestion.
2427730,simple,Awesome! Let us know if you ever need us again. We'd be... <url>,5,False,True,5,5,Generic but acceptable follow‑up after troubleshooting failed.
2928149,agent,Hey! Help's here! What's going on? Can you DM us your account's username and email address? We'll check it out 🔍,1,False,False,1,1,"Requests sensitive info publicly, which is disallowed."
468369,simple,"Hi Jayson, help's here! Can you DM us your account's email address? We'll take a look backstage",1,False,False,1,1,Same disallowed request for sensitive info.
2864071,simple,"Hey Sara! We can see how that’d be useful. You can vote for the official idea here: <url> If there's anything else, just give us a shout",4,False,True,4,4,"Suggests voting for an idea, which is acceptable feedback handling."
2920615,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",2,False,False,2,2,Reply does not address the customer’s intent to cancel subscription and switch to Apple Music; it offers unrelated content link.
490763,simple,"Hey! We can help out in English via Twitter, but we also have Indonesian support via email at <url>",5,False,True,5,5,"Matches reference style, offers correct support channels."
133961,simple,"Hey there! We can help out in English via Twitter, but we also have Indonesian support via email at <url>",5,False,True,5,5,"Same as case 2, appropriate response."
131819,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",2,False,False,2,2,"Reply ignores volume issue, provides irrelevant link."
526685,simple,We'd recommend deleting your previous tweet as it contains personal information. Could you DM us instead? We'll keep on chatting there,5,False,True,5,5,Correctly advises deleting tweet and DMing for security; follows reference.
551299,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",2,False,False,2,2,"Irrelevant link, no help for playback issue."
123472,agent,"Hey! We hear you. While we can't block artists just yet, you can show your support for this idea in our Community: <url>",5,False,True,5,5,Accurately informs about lack of artist blocking and offers community voting.
494221,agent,That's odd. Can you try a different device? Try disabling your firewall settings and give it another go. Does that help?,2,False,False,2,2,"Suggests firewall and device change, not relevant to podcast skipping; no direct troubleshooting."
2201042,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",2,False,False,2,2,"Irrelevant link, no acknowledgement of UI frustration."
2925991,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",2,False,False,2,2,"Irrelevant link, no guidance on podcast submission."
2201050,simple,"Hey Abhi! We still don't have any updates on this yet. Thank you for your patience, we'll keep you updated. If you ever need anything else, just shout and we'll come running 🏃",4,False,True,4,4,"Acceptable response, acknowledges lack of updates and offers patience; aligns with reference style."
79453,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",2,False,False,2,2,"Irrelevant link, no explanation about Virgin Mobile subscription issue."
129756,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",2,False,False,2,2,Reply does not address the price question and offers only a generic link.
2920615,simple,"Hey Jose! Don't worry, we're here to help. Can you DM us your account's email address or username? We'll take a look backstage",2,False,False,2,2,Reply ignores the unsubscribe intent and only requests email.
649912,simple,"Hi, sorry to hear that! Check out the steps under ""Downloads unexpectedly removed"" at <url> They should help",2,False,False,2,2,Reply redirects to unrelated download issue instead of addressing service complaint.
174612,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",2,False,False,2,2,"Generic link offered, no mention of GOT7 availability."
77699,agent,Hi there! Can you DM us your account's email address? We'll take a look backstage,2,False,False,2,2,"Does not answer price question, only asks for email."
123472,simple,"Hey! It's not possible for now, but you can support the idea by adding your vote at <url>",4,False,True,4,4,Accurately states feature is unavailable and provides voting link – acceptable response.
163715,agent,"Thanks for the details! Since it's happening on both, could you send us a DM with the email or username you're trying to use? We'll take a look backstage to see what's up.",4,False,True,4,4,Appropriate request for account details to investigate account creation issue.
2896723,simple,We've just replied to your DM. Let's continue chatting there,2,False,False,2,2,Reply is unhelpful and does not address the playback issue.
497721,agent,Hey! Sorry about that. Can you DM us your account's email or username? We'll take a look backstage to see what's going on.,2,False,False,2,2,"Does not provide troubleshooting steps, only asks for email."
550055,simple,"Hi Alex! Sometimes, content is temporarily removed because of licensing changes. Hopefully, we'll have it available again soon. There's more info here: <url>",4,False,True,4,4,Explains licensing removal and offers link – acceptable.
575703,simple,Hey John! Can you DM us your account's email address? We'll check things out,2,False,False,2,2,"Fails to address fraudulent charges, only requests email."
2219849,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",2,False,False,2,2,"Generic link offered, no action on incorrect album listing."
1736619,simple,<url> You know where to find us if there's anything else,2,False,False,2,2,Reply does not address the customer’s frustration or provide any useful information.
1736619,agent,"We hear you. Rest assured, all threads in the Community are being looked into. We're here if you need us",2,False,False,2,2,Same as case 1 – no useful response.
526685,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",2,False,False,2,2,"Provides unrelated link, ignores request for email."
490763,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",2,False,False,2,2,"Unrelated link, no help with pulsa question."
667155,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",2,False,False,2,2,"Unrelated link, no assistance with family login."
2883730,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",2,False,False,2,2,"Unrelated link, no help with reset link issue."
653104,simple,1: Got it! We're still not available in Kenya. We're launching in new countries as often as possible.,5,False,True,5,5,Accurately states unavailability in Kenya and future plans.
700406,simple,That's not cool! Could you fire us a DM with your account's username or email address? We'll see what's happening backstage,5,False,True,5,5,Appropriate request for DM and acknowledges issue.
617821,trivial,"Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",2,False,False,2,2,"Unrelated link, no response to playlist request."
2219833,agent,Hi there! We've just sent a DM your way. Let's carry on chatting there,5,False,True,5,5,Correctly informs about DM reply.
550055,agent,"Hi! Sometimes content is temporarily removed due to licensing changes. Hopefully, it'll be back soon. More info here: <url>",5,False,True,5,5,Accurate explanation of licensing removal.
2881639,simple,"Hmm, could you send us a DM with your account's email address or username? We'll take a look backstage",5,False,True,5,5,Appropriate request for DM and guidance on local files.
